<< 2018.04.20 08:25:02.643    | Info    | 7fb5cbb02700 >> : OpraDataConsumer [ 233.43.202.144:16116] | Pr(120) sec | Processed packets: 4019 | Total packets: 153059 | Gaps: 0 | Total gaps: 0 | Processed data(B): 2819262 | Total processed data(KB): 19361
<< 2018.04.20 08:37:02.4366   | Info    | 7fb5dfb22700 >> : OpraDataConsumer [   233.43.202.8:11108] | Pr(120) sec | Processed packets: 1611955 | Total packets: 5663624 | Gaps: 100769 | Total gaps: 612713 | Processed data(B): 124788214 | Total processed data(KB): 449740
<< 2018.04.20 08:37:02.16265  | Info    | 7fb5d5b12700 >> : OpraDataConsumer [  233.43.202.24:11124] | Pr(120) sec | Processed packets: 1793587 | Total packets: 6255450 | Gaps: 108555 | Total gaps: 664051 | Processed data(B): 138508646 | Total processed data(KB): 476434
<< 2018.04.20 08:37:02.54064  | Info    | 7fb5df121700 >> : OpraDataConsumer [   233.43.202.9:11109] | Pr(120) sec | Processed packets: 1391030 | Total packets: 4747147 | Gaps: 11887 | Total gaps: 181227 | Processed data(B): 105586124 | Total processed data(KB): 364532
<< 2018.04.20 08:37:02.86273  | Info    | 7fb5de720700 >> : OpraDataConsumer [  233.43.202.10:11110] | Pr(120) sec | Processed packets: 1993178 | Total packets: 6588110 | Gaps: 21074 | Total gaps: 555580 | Processed data(B): 153621764 | Total processed data(KB): 508479
<< 2018.04.20 08:37:02.170845 | Info    | 7fb5cbb02700 >> : OpraDataConsumer [ 233.43.202.144:16116] | Pr(120) sec | Processed packets: 2333388 | Total packets: 8475369 | Gaps: 150514 | Total gaps: 910121 | Processed data(B): 175043532 | Total processed data(KB): 645837
<< 2018.04.20 08:37:02.649112 | Info    | 7fb5dd31e700 >> : OpraDataConsumer [  233.43.202.12:11112] | Pr(120) sec | Processed packets: 1026433 | Total packets: 4144690 | Gaps: 50651 | Total gaps: 343217 | Processed data(B): 80024592 | Total processed data(KB): 326195
<< 2018.04.20 08:37:03.143226 | Info    | 7fb5c88fd700 >> : OpraDataConsumer [ 233.43.202.149:16121] | Pr(120) sec | Processed packets: 1622549 | Total packets: 6649954 | Gaps: 50255 | Total gaps: 575039 | Processed data(B): 125706732 | Total processed data(KB): 527901
<< 2018.04.20 08:37:03.275424 | Info    | 7fb5d9718700 >> : OpraDataConsumer [  233.43.202.18:11118] | Pr(120) sec | Processed packets: 2361584 | Total packets: 7487012 | Gaps: 252083 | Total gaps: 1177925 | Processed data(B): 221725290 | Total processed data(KB): 681517
<< 2018.04.20 08:37:04.937958 | Info    | 7fb5d6513700 >> : OpraDataConsumer [  233.43.202.23:11123] | Pr(120) sec | Processed packets: 1720771 | Total packets: 6173537 | Gaps: 20277 | Total gaps: 703484 | Processed data(B): 129601278 | Total processed data(KB): 458741
<< 2018.04.20 08:37:06.757698 | Info    | 7fb5ccf04700 >> : OpraDataConsumer [ 233.43.202.142:16114] | Pr(120) sec | Processed packets: 2460869 | Total packets: 9778990 | Gaps: 483724 | Total gaps: 3028870 | Processed data(B): 182346220 | Total processed data(KB): 728370
<< 2018.04.20 08:37:08.272997 | Info    | 7fb5dbf1c700 >> : OpraDataConsumer [  233.43.202.14:11114] | Pr(120) sec | Processed packets: 1105748 | Total packets: 4348670 | Gaps: 13746 | Total gaps: 516004 | Processed data(B): 85049438 | Total processed data(KB): 340751
<< 2018.04.20 08:37:08.740969 | Info    | 7fb5d4710700 >> : OpraDataConsumer [ 233.43.202.130:16102] | Pr(120) sec | Processed packets: 1406481 | Total packets: 5632766 | Gaps: 15213 | Total gaps: 470781 | Processed data(B): 102093998 | Total processed data(KB): 416416
<< 2018.04.20 08:37:12.635426 | Info    | 7fb5d290d700 >> : OpraDataConsumer [ 233.43.202.133:16105] | Pr(120) sec | Processed packets: 782170 | Total packets: 2744140 | Gaps: 13911 | Total gaps: 67520 | Processed data(B): 79094586 | Total processed data(KB): 278130
<< 2018.04.20 08:37:18.667960 | Info    | 7fb5e0523700 >> : OpraDataConsumer [   233.43.202.7:11107] | Pr(120) sec | Processed packets: 1363378 | Total packets: 5079882 | Gaps: 17398 | Total gaps: 417186 | Processed data(B): 102034740 | Total processed data(KB): 380931
<< 2018.04.20 08:37:20.171961 | Info    | 7fb5da119700 >> : OpraDataConsumer [  233.43.202.17:11117] | Pr(120) sec | Processed packets: 1513055 | Total packets: 6173319 | Gaps: 6908 | Total gaps: 525286 | Processed data(B): 115580792 | Total processed data(KB): 461767
<< 2018.04.20 08:38:02.72522  | Info    | 7fb5d5111700 >> : OpraDataConsumer [ 233.43.202.129:16101] | Pr(120) sec | Processed packets: 1549485 | Total packets: 6401392 | Gaps: 20468 | Total gaps: 525676 | Processed data(B): 126905536 | Total processed data(KB): 519329
<< 2018.04.20 08:38:02.88331  | Info    | 7fb5c92fe700 >> : OpraDataConsumer [ 233.43.202.148:16120] | Pr(120) sec | Processed packets: 593948 | Total packets: 3226968 | Gaps: 9663 | Total gaps: 348529 | Processed data(B): 40346980 | Total processed data(KB): 232514
<< 2018.04.20 08:38:02.100947 | Info    | 7fb5cd905700 >> : OpraDataConsumer [ 233.43.202.141:16113] | Pr(120) sec | Processed packets: 1790449 | Total packets: 7964743 | Gaps: 16581 | Total gaps: 819127 | Processed data(B): 143903046 | Total processed data(KB): 637343
<< 2018.04.20 08:38:02.123959 | Info    | 7fb5c9cff700 >> : OpraDataConsumer [ 233.43.202.147:16119] | Pr(120) sec | Processed packets: 1198331 | Total packets: 5137188 | Gaps: 6528 | Total gaps: 306032 | Processed data(B): 89810756 | Total processed data(KB): 397500
<< 2018.04.20 08:38:02.125599 | Info    | 7fb5cf708700 >> : OpraDataConsumer [ 233.43.202.138:16110] | Pr(120) sec | Processed packets: 1753850 | Total packets: 7268399 | Gaps: 45842 | Total gaps: 528696 | Processed data(B): 162160402 | Total processed data(KB): 657078
<< 2018.04.20 08:38:02.148977 | Info    | 7fb5d1f0c700 >> : OpraDataConsumer [ 233.43.202.134:16106] | Pr(120) sec | Processed packets: 3259300 | Total packets: 12491166 | Gaps: 127480 | Total gaps: 1718721 | Processed data(B): 266768072 | Total processed data(KB): 1004252
<< 2018.04.20 08:38:02.300795 | Info    | 7fb5d8316700 >> : OpraDataConsumer [  233.43.202.20:11120] | Pr(120) sec | Processed packets: 1761038 | Total packets: 8187151 | Gaps: 25128 | Total gaps: 800504 | Processed data(B): 135656300 | Total processed data(KB): 630620
<< 2018.04.20 08:38:02.410158 | Info    | 7fb5dc91d700 >> : OpraDataConsumer [  233.43.202.13:11113] | Pr(120) sec | Processed packets: 1322813 | Total packets: 6062118 | Gaps: 39962 | Total gaps: 694842 | Processed data(B): 100414042 | Total processed data(KB): 464535
<< 2018.04.20 08:38:04.370479 | Info    | 7fb5cc503700 >> : OpraDataConsumer [ 233.43.202.143:16115] | Pr(120) sec | Processed packets: 2182384 | Total packets: 10190406 | Gaps: 106160 | Total gaps: 2118356 | Processed data(B): 175995144 | Total processed data(KB): 849788
<< 2018.04.20 08:38:04.617986 | Info    | 7fb5ce306700 >> : OpraDataConsumer [ 233.43.202.140:16112] | Pr(120) sec | Processed packets: 1337649 | Total packets: 5865262 | Gaps: 23451 | Total gaps: 751493 | Processed data(B): 91774420 | Total processed data(KB): 409932
<< 2018.04.20 08:38:05.29698  | Info    | 7fb5d6f14700 >> : OpraDataConsumer [  233.43.202.22:11122] | Pr(120) sec | Processed packets: 925617 | Total packets: 4734037 | Gaps: 10123 | Total gaps: 370576 | Processed data(B): 68843556 | Total processed data(KB): 357310
<< 2018.04.20 08:38:14.222458 | Info    | 7fb5d150b700 >> : OpraDataConsumer [ 233.43.202.135:16107] | Pr(120) sec | Processed packets: 2173294 | Total packets: 9710030 | Gaps: 9117 | Total gaps: 1163693 | Processed data(B): 171026864 | Total processed data(KB): 742473
<< 2018.04.20 08:38:20.294740 | Info    | 7fb614d0a700 >> : OpraDataConsumer [   233.43.202.3:11103] | Pr(120) sec | Processed packets: 4917967 | Total packets: 18059420 | Gaps: 100089 | Total gaps: 4070807 | Processed data(B): 543962488 | Total processed data(KB): 1983388
<< 2018.04.20 08:38:20.450361 | Info    | 7fb5cb101700 >> : OpraDataConsumer [ 233.43.202.145:16117] | Pr(120) sec | Processed packets: 1680412 | Total packets: 8031283 | Gaps: 17517 | Total gaps: 1041846 | Processed data(B): 137322308 | Total processed data(KB): 650330
<< 2018.04.20 08:38:25.476149 | Info    | 7fb61610c700 >> : OpraDataConsumer [   233.43.202.1:11101] | Pr(120) sec | Processed packets: 1938213 | Total packets: 8591684 | Gaps: 15425 | Total gaps: 564732 | Processed data(B): 163811236 | Total processed data(KB): 709168
<< 2018.04.20 08:38:29.53214  | Info    | 7fb5c6afa700 >> : OpraDataConsumer [ 233.43.202.152:16124] | Pr(120) sec | Processed packets: 1871011 | Total packets: 8271782 | Gaps: 39337 | Total gaps: 1123155 | Processed data(B): 140804642 | Total processed data(KB): 610753
<< 2018.04.20 08:38:30.113019 | Info    | 7fb5d7915700 >> : OpraDataConsumer [  233.43.202.21:11121] | Pr(120) sec | Processed packets: 1319349 | Total packets: 6991989 | Gaps: 16964 | Total gaps: 852029 | Processed data(B): 99673964 | Total processed data(KB): 537151
<< 2018.04.20 08:38:30.166076 | Info    | 7fb5d0109700 >> : OpraDataConsumer [ 233.43.202.137:16109] | Pr(120) sec | Processed packets: 1772808 | Total packets: 8272033 | Gaps: 15952 | Total gaps: 768394 | Processed data(B): 131197458 | Total processed data(KB): 619242
<< 2018.04.20 08:38:35.159128 | Info    | 7fb5d330e700 >> : OpraDataConsumer [ 233.43.202.132:16104] | Pr(120) sec | Processed packets: 2747636 | Total packets: 12677728 | Gaps: 38152 | Total gaps: 1309507 | Processed data(B): 215035670 | Total processed data(KB): 978097
<< 2018.04.20 08:38:41.932114 | Info    | 7fb5c7efc700 >> : OpraDataConsumer [ 233.43.202.150:16122] | Pr(120) sec | Processed packets: 2504166 | Total packets: 12366701 | Gaps: 45750 | Total gaps: 1514355 | Processed data(B): 201119044 | Total processed data(KB): 997514
<< 2018.04.20 08:38:48.578089 | Info    | 7fb5e0f24700 >> : OpraDataConsumer [   233.43.202.6:11106] | Pr(120) sec | Processed packets: 3649386 | Total packets: 13193153 | Gaps: 133036 | Total gaps: 2421319 | Processed data(B): 387689688 | Total processed data(KB): 1264128
<< 2018.04.20 08:38:50.426355 | Info    | 7fb5db51b700 >> : OpraDataConsumer [  233.43.202.15:11115] | Pr(120) sec | Processed packets: 1155141 | Total packets: 6577366 | Gaps: 14470 | Total gaps: 757170 | Processed data(B): 84427180 | Total processed data(KB): 493857
<< 2018.04.20 08:38:56.762712 | Info    | 7fb5e1925700 >> : OpraDataConsumer [   233.43.202.5:11105] | Pr(120) sec | Processed packets: 2271116 | Total packets: 11155930 | Gaps: 105678 | Total gaps: 1079908 | Processed data(B): 182245606 | Total processed data(KB): 909159
<< 2018.04.20 08:38:58.653274 | Info    | 7fb5d8d17700 >> : OpraDataConsumer [  233.43.202.19:11119] | Pr(120) sec | Processed packets: 1726208 | Total packets: 10227241 | Gaps: 130326 | Total gaps: 1793122 | Processed data(B): 179706616 | Total processed data(KB): 1106836
<< 2018.04.20 08:39:00.18539  | Info    | 7fb5dab1a700 >> : OpraDataConsumer [  233.43.202.16:11116] | Pr(120) sec | Processed packets: 1031850 | Total packets: 5456322 | Gaps: 13264 | Total gaps: 603030 | Processed data(B): 73792522 | Total processed data(KB): 404141
<< 2018.04.20 08:39:00.52544  | Info    | 7fb5c74fb700 >> : OpraDataConsumer [ 233.43.202.151:16123] | Pr(120) sec | Processed packets: 1565344 | Total packets: 7802034 | Gaps: 28921 | Total gaps: 687495 | Processed data(B): 123569936 | Total processed data(KB): 601150
<< 2018.04.20 08:39:00.462812 | Info    | 7fb5ddd1f700 >> : OpraDataConsumer [  233.43.202.11:11111] | Pr(120) sec | Processed packets: 1048921 | Total packets: 5612267 | Gaps: 16340 | Total gaps: 355694 | Processed data(B): 76332234 | Total processed data(KB): 423193
<< 2018.04.20 08:39:00.985219 | Info    | 7fb5ca700700 >> : OpraDataConsumer [ 233.43.202.146:16118] | Pr(120) sec | Processed packets: 1414971 | Total packets: 8323881 | Gaps: 297 | Total gaps: 595873 | Processed data(B): 106046204 | Total processed data(KB): 647954
<< 2018.04.20 08:39:01.37074  | Info    | 7fb61570b700 >> : OpraDataConsumer [   233.43.202.2:11102] | Pr(120) sec | Processed packets: 1462481 | Total packets: 7399441 | Gaps: 459 | Total gaps: 543915 | Processed data(B): 108447980 | Total processed data(KB): 566237
<< 2018.04.20 08:39:01.117092 | Info    | 7fb5d0b0a700 >> : OpraDataConsumer [ 233.43.202.136:16108] | Pr(120) sec | Processed packets: 432669 | Total packets: 2562170 | Gaps: 7281 | Total gaps: 61412 | Processed data(B): 30630200 | Total processed data(KB): 193694
<< 2018.04.20 08:39:02.1768   | Info    | 7fb5d3d0f700 >> : OpraDataConsumer [ 233.43.202.131:16103] | Pr(120) sec | Processed packets: 1217986 | Total packets: 6231179 | Gaps: 18607 | Total gaps: 447230 | Processed data(B): 84086078 | Total processed data(KB): 448758
<< 2018.04.20 08:39:02.4163   | Info    | 7fb5ced07700 >> : OpraDataConsumer [ 233.43.202.139:16111] | Pr(120) sec | Processed packets: 950277 | Total packets: 5293828 | Gaps: 7197 | Total gaps: 557172 | Processed data(B): 66853354 | Total processed data(KB): 388024
<< 2018.04.20 08:39:02.4392   | Info    | 7fb5e2326700 >> : OpraDataConsumer [   233.43.202.4:11104] | Pr(120) sec | Processed packets: 1284286 | Total packets: 6448137 | Gaps: 19478 | Total gaps: 492105 | Processed data(B): 101354368 | Total processed data(KB): 505463
<< 2018.04.20 08:39:02.4440   | Info    | 7fb5dfb22700 >> : OpraDataConsumer [   233.43.202.8:11108] | Pr(120) sec | Processed packets: 1404252 | Total packets: 7067876 | Gaps: 18810 | Total gaps: 631523 | Processed data(B): 108953406 | Total processed data(KB): 556140
<< 2018.04.20 08:39:02.17184  | Info    | 7fb5d5b12700 >> : OpraDataConsumer [  233.43.202.24:11124] | Pr(120) sec | Processed packets: 1489445 | Total packets: 7744895 | Gaps: 47197 | Total gaps: 711248 | Processed data(B): 114012342 | Total processed data(KB): 587774
<< 2018.04.20 08:39:02.54134  | Info    | 7fb5df121700 >> : OpraDataConsumer [   233.43.202.9:11109] | Pr(120) sec | Processed packets: 1277002 | Total packets: 6024149 | Gaps: 10244 | Total gaps: 191471 | Processed data(B): 99908130 | Total processed data(KB): 462099
<< 2018.04.20 08:39:02.86262  | Info    | 7fb5de720700 >> : OpraDataConsumer [  233.43.202.10:11110] | Pr(120) sec | Processed packets: 1385270 | Total packets: 7973380 | Gaps: 18076 | Total gaps: 573656 | Processed data(B): 103094906 | Total processed data(KB): 609158
<< 2018.04.20 08:39:02.171221 | Info    | 7fb5cbb02700 >> : OpraDataConsumer [ 233.43.202.144:16116] | Pr(120) sec | Processed packets: 1917296 | Total packets: 10392665 | Gaps: 32062 | Total gaps: 942183 | Processed data(B): 141812222 | Total processed data(KB): 784325
<< 2018.04.20 08:39:02.651809 | Info    | 7fb5dd31e700 >> : OpraDataConsumer [  233.43.202.12:11112] | Pr(120) sec | Processed packets: 917472 | Total packets: 5062162 | Gaps: 39452 | Total gaps: 382669 | Processed data(B): 72907112 | Total processed data(KB): 397394
<< 2018.04.20 08:39:03.143323 | Info    | 7fb5c88fd700 >> : OpraDataConsumer [ 233.43.202.149:16121] | Pr(120) sec | Processed packets: 1428251 | Total packets: 8078205 | Gaps: 34410 | Total gaps: 609449 | Processed data(B): 110358284 | Total processed data(KB): 635672
<< 2018.04.20 08:39:03.275404 | Info    | 7fb5d9718700 >> : OpraDataConsumer [  233.43.202.18:11118] | Pr(120) sec | Processed packets: 1553998 | Total packets: 9041010 | Gaps: 68784 | Total gaps: 1246709 | Processed data(B): 145231490 | Total processed data(KB): 823344
<< 2018.04.20 08:39:04.938216 | Info    | 7fb5d6513700 >> : OpraDataConsumer [  233.43.202.23:11123] | Pr(120) sec | Processed packets: 1548067 | Total packets: 7721604 | Gaps: 15546 | Total gaps: 719030 | Processed data(B): 117848422 | Total processed data(KB): 573827
<< 2018.04.20 08:39:06.757775 | Info    | 7fb5ccf04700 >> : OpraDataConsumer [ 233.43.202.142:16114] | Pr(120) sec | Processed packets: 2237871 | Total packets: 12016861 | Gaps: 311568 | Total gaps: 3340438 | Processed data(B): 167720594 | Total processed data(KB): 892160
<< 2018.04.20 08:39:08.273241 | Info    | 7fb5dbf1c700 >> : OpraDataConsumer [  233.43.202.14:11114] | Pr(120) sec | Processed packets: 955795 | Total packets: 5304465 | Gaps: 15152 | Total gaps: 531156 | Processed data(B): 72929568 | Total processed data(KB): 411971
<< 2018.04.20 08:39:08.741236 | Info    | 7fb5d4710700 >> : OpraDataConsumer [ 233.43.202.130:16102] | Pr(120) sec | Processed packets: 1194182 | Total packets: 6826948 | Gaps: 17728 | Total gaps: 488509 | Processed data(B): 84026472 | Total processed data(KB): 498473
<< 2018.04.20 08:39:12.636176 | Info    | 7fb5d290d700 >> : OpraDataConsumer [ 233.43.202.133:16105] | Pr(120) sec | Processed packets: 678331 | Total packets: 3422471 | Gaps: 15505 | Total gaps: 83025 | Processed data(B): 67936802 | Total processed data(KB): 344475
<< 2018.04.20 08:39:18.668499 | Info    | 7fb5e0523700 >> : OpraDataConsumer [   233.43.202.7:11107] | Pr(120) sec | Processed packets: 1031822 | Total packets: 6111704 | Gaps: 20136 | Total gaps: 437322 | Processed data(B): 74866934 | Total processed data(KB): 454043
<< 2018.04.20 08:39:20.172047 | Info    | 7fb5da119700 >> : OpraDataConsumer [  233.43.202.17:11117] | Pr(120) sec | Processed packets: 1382620 | Total packets: 7555939 | Gaps: 8310 | Total gaps: 533596 | Processed data(B): 104112202 | Total processed data(KB): 563439
<< 2018.04.20 08:40:02.72556  | Info    | 7fb5d5111700 >> : OpraDataConsumer [ 233.43.202.129:16101] | Pr(120) sec | Processed packets: 1329828 | Total packets: 7731220 | Gaps: 13150 | Total gaps: 538826 | Processed data(B): 108209678 | Total processed data(KB): 625003
<< 2018.04.20 08:40:02.89437  | Info    | 7fb5c92fe700 >> : OpraDataConsumer [ 233.43.202.148:16120] | Pr(120) sec | Processed packets: 570282 | Total packets: 3797250 | Gaps: 21601 | Total gaps: 370130 | Processed data(B): 39237364 | Total processed data(KB): 270832
<< 2018.04.20 08:40:02.100990 | Info    | 7fb5cd905700 >> : OpraDataConsumer [ 233.43.202.141:16113] | Pr(120) sec | Processed packets: 1584851 | Total packets: 9549594 | Gaps: 23949 | Total gaps: 843076 | Processed data(B): 122300316 | Total processed data(KB): 756777
<< 2018.04.20 08:40:02.125051 | Info    | 7fb5c9cff700 >> : OpraDataConsumer [ 233.43.202.147:16119] | Pr(120) sec | Processed packets: 1142310 | Total packets: 6279498 | Gaps: 32717 | Total gaps: 338749 | Processed data(B): 86580620 | Total processed data(KB): 482051
<< 2018.04.20 08:40:02.125541 | Info    | 7fb5cf708700 >> : OpraDataConsumer [ 233.43.202.138:16110] | Pr(120) sec | Processed packets: 1721135 | Total packets: 8989534 | Gaps: 60624 | Total gaps: 589320 | Processed data(B): 157160356 | Total processed data(KB): 810555
<< 2018.04.20 08:40:02.149093 | Info    | 7fb5d1f0c700 >> : OpraDataConsumer [ 233.43.202.134:16106] | Pr(120) sec | Processed packets: 3295576 | Total packets: 15786742 | Gaps: 107815 | Total gaps: 1826536 | Processed data(B): 272599548 | Total processed data(KB): 1270463
