<< 2018.04.20 08:25:00.913    | Info    | 7f20deff7700 >> : OpraDataConsumer [  233.43.202.12:11112] | Pr(178) sec | Processed packets: 1 | Total packets: 68412 | Gaps: 0 | Total gaps: 0 | Processed data(B): 1050 | Total processed data(KB): 6908
<< 2018.04.20 08:40:02.88916  | Info    | 7f20cafd7700 >> : OpraDataConsumer [ 233.43.202.148:16120] | Pr(120) sec | Processed packets: 566868 | Total packets: 3930450 | Gaps: 25041 | Total gaps: 236928 | Processed data(B): 39146420 | Total processed data(KB): 283739
<< 2018.04.20 08:40:02.111660 | Info    | 7f20ca5d6700 >> : OpraDataConsumer [ 233.43.202.149:16121] | Pr(120) sec | Processed packets: 858235 | Total packets: 4861141 | Gaps: 718756 | Total gaps: 4590021 | Processed data(B): 62967828 | Total processed data(KB): 364595
<< 2018.04.20 08:40:02.303126 | Info    | 7f20d9fef700 >> : OpraDataConsumer [  233.43.202.20:11120] | Pr(120) sec | Processed packets: 1348429 | Total packets: 8645197 | Gaps: 175351 | Total gaps: 1865363 | Processed data(B): 103102926 | Total processed data(KB): 655834
<< 2018.04.20 08:40:02.725713 | Info    | 7f20d13e1700 >> : OpraDataConsumer [ 233.43.202.138:16110] | Pr(120) sec | Processed packets: 1467479 | Total packets: 8216146 | Gaps: 321308 | Total gaps: 1376884 | Processed data(B): 132826036 | Total processed data(KB): 737042
<< 2018.04.20 08:40:03.946578 | Info    | 7f20d31e4700 >> : OpraDataConsumer [ 233.43.202.135:16107] | Pr(120) sec | Processed packets: 1819464 | Total packets: 10454152 | Gaps: 257678 | Total gaps: 2360896 | Processed data(B): 140099940 | Total processed data(KB): 789870
<< 2018.04.20 08:40:04.342538 | Info    | 7f20d09e0700 >> : OpraDataConsumer [ 233.43.202.139:16111] | Pr(120) sec | Processed packets: 780734 | Total packets: 4725721 | Gaps: 150329 | Total gaps: 1631611 | Processed data(B): 54415732 | Total processed data(KB): 341308
<< 2018.04.20 08:40:04.366748 | Info    | 7f20ce1dc700 >> : OpraDataConsumer [ 233.43.202.143:16115] | Pr(120) sec | Processed packets: 1818962 | Total packets: 11830931 | Gaps: 475210 | Total gaps: 2771998 | Processed data(B): 153885872 | Total processed data(KB): 997172
<< 2018.04.20 08:40:20.314563 | Info    | 7f2100dfb700 >> : OpraDataConsumer [   233.43.202.3:11103] | Pr(120) sec | Processed packets: 1457462 | Total packets: 9294876 | Gaps: 2325804 | Total gaps: 16631607 | Processed data(B): 140372962 | Total processed data(KB): 955406
<< 2018.04.20 08:40:25.469696 | Info    | 7f20e9989700 >> : OpraDataConsumer [   233.43.202.1:11101] | Pr(120) sec | Processed packets: 973902 | Total packets: 5702508 | Gaps: 891825 | Total gaps: 5331037 | Processed data(B): 77882006 | Total processed data(KB): 453745
<< 2018.04.20 08:40:29.54144  | Info    | 7f20c87d3700 >> : OpraDataConsumer [ 233.43.202.152:16124] | Pr(120) sec | Processed packets: 1755430 | Total packets: 10009942 | Gaps: 261358 | Total gaps: 1401845 | Processed data(B): 128381584 | Total processed data(KB): 738553
<< 2018.04.20 08:40:30.107652 | Info    | 7f20d95ee700 >> : OpraDataConsumer [  233.43.202.21:11121] | Pr(120) sec | Processed packets: 678820 | Total packets: 4512786 | Gaps: 727634 | Total gaps: 4736479 | Processed data(B): 46677272 | Total processed data(KB): 331453
<< 2018.04.20 08:40:31.50335  | Info    | 7f20e03f9700 >> : OpraDataConsumer [  233.43.202.10:11110] | Pr(120) sec | Processed packets: 1360655 | Total packets: 8441018 | Gaps: 162271 | Total gaps: 1217171 | Processed data(B): 101309212 | Total processed data(KB): 637157
<< 2018.04.20 08:40:35.169510 | Info    | 7f20d4fe7700 >> : OpraDataConsumer [ 233.43.202.132:16104] | Pr(120) sec | Processed packets: 2000110 | Total packets: 11376006 | Gaps: 949015 | Total gaps: 5560537 | Processed data(B): 148993808 | Total processed data(KB): 844562
<< 2018.04.20 08:40:48.580434 | Info    | 7f20e2bfd700 >> : OpraDataConsumer [   233.43.202.6:11106] | Pr(120) sec | Processed packets: 1300732 | Total packets: 6915254 | Gaps: 1783856 | Total gaps: 11779259 | Processed data(B): 122367232 | Total processed data(KB): 635276
<< 2018.04.20 08:40:56.767646 | Info    | 7f20e35fe700 >> : OpraDataConsumer [   233.43.202.5:11105] | Pr(120) sec | Processed packets: 957330 | Total packets: 5899088 | Gaps: 1019741 | Total gaps: 8344491 | Processed data(B): 70234902 | Total processed data(KB): 454205
<< 2018.04.20 08:40:58.754189 | Info    | 7f20da9f0700 >> : OpraDataConsumer [  233.43.202.19:11119] | Pr(120) sec | Processed packets: 1030892 | Total packets: 6492991 | Gaps: 949842 | Total gaps: 7534609 | Processed data(B): 99239742 | Total processed data(KB): 654652
<< 2018.04.20 08:41:00.58447  | Info    | 7f20c91d4700 >> : OpraDataConsumer [ 233.43.202.151:16123] | Pr(120) sec | Processed packets: 1156597 | Total packets: 7062446 | Gaps: 377648 | Total gaps: 2960442 | Processed data(B): 87397030 | Total processed data(KB): 530233
<< 2018.04.20 08:41:00.104887 | Info    | 7f20e3fff700 >> : OpraDataConsumer [   233.43.202.4:11104] | Pr(120) sec | Processed packets: 1008136 | Total packets: 5988198 | Gaps: 259089 | Total gaps: 2203589 | Processed data(B): 76803260 | Total processed data(KB): 456368
<< 2018.04.20 08:41:00.113986 | Info    | 7f20cd7db700 >> : OpraDataConsumer [ 233.43.202.144:16116] | Pr(120) sec | Processed packets: 1589257 | Total packets: 9984565 | Gaps: 339718 | Total gaps: 3255991 | Processed data(B): 115143942 | Total processed data(KB): 735371
<< 2018.04.20 08:41:00.114299 | Info    | 7f20ddbf5700 >> : OpraDataConsumer [  233.43.202.14:11114] | Pr(120) sec | Processed packets: 868817 | Total packets: 5510000 | Gaps: 89968 | Total gaps: 1215362 | Processed data(B): 63688520 | Total processed data(KB): 418106
<< 2018.04.20 08:41:00.489343 | Info    | 7f20de5f6700 >> : OpraDataConsumer [  233.43.202.13:11113] | Pr(120) sec | Processed packets: 1105774 | Total packets: 6316748 | Gaps: 240413 | Total gaps: 2421074 | Processed data(B): 84239886 | Total processed data(KB): 473975
<< 2018.04.20 08:41:00.705953 | Info    | 7f20d8bed700 >> : OpraDataConsumer [  233.43.202.22:11122] | Pr(120) sec | Processed packets: 611314 | Total packets: 3345984 | Gaps: 412811 | Total gaps: 3296590 | Processed data(B): 44652488 | Total processed data(KB): 246027
<< 2018.04.20 08:41:00.978901 | Info    | 7f20cc3d9700 >> : OpraDataConsumer [ 233.43.202.146:16118] | Pr(120) sec | Processed packets: 820666 | Total packets: 4362529 | Gaps: 722870 | Total gaps: 6099989 | Processed data(B): 59552898 | Total processed data(KB): 327167
<< 2018.04.20 08:41:01.31065  | Info    | 7f20deff7700 >> : OpraDataConsumer [  233.43.202.12:11112] | Pr(120) sec | Processed packets: 733152 | Total packets: 5411698 | Gaps: 76448 | Total gaps: 828760 | Processed data(B): 54365568 | Total processed data(KB): 419411
<< 2018.04.20 08:41:01.56179  | Info    | 7f20e8f88700 >> : OpraDataConsumer [   233.43.202.2:11102] | Pr(120) sec | Processed packets: 880745 | Total packets: 4833577 | Gaps: 724058 | Total gaps: 4713925 | Processed data(B): 62889096 | Total processed data(KB): 356192
<< 2018.04.20 08:41:02.21453  | Info    | 7f20d77eb700 >> : OpraDataConsumer [  233.43.202.24:11124] | Pr(120) sec | Processed packets: 1605903 | Total packets: 9204095 | Gaps: 126011 | Total gaps: 983813 | Processed data(B): 123487820 | Total processed data(KB): 695816
<< 2018.04.20 08:41:02.58711  | Info    | 7f20e0dfa700 >> : OpraDataConsumer [   233.43.202.9:11109] | Pr(120) sec | Processed packets: 1091293 | Total packets: 6692443 | Gaps: 133232 | Total gaps: 746285 | Processed data(B): 82963364 | Total processed data(KB): 508316
<< 2018.04.20 08:41:02.102204 | Info    | 7f20d6dea700 >> : OpraDataConsumer [ 233.43.202.129:16101] | Pr(120) sec | Processed packets: 766071 | Total packets: 4535551 | Gaps: 609806 | Total gaps: 4502361 | Processed data(B): 58822708 | Total processed data(KB): 352769
<< 2018.04.20 08:41:02.119126 | Info    | 7f20dc7f3700 >> : OpraDataConsumer [  233.43.202.16:11116] | Pr(120) sec | Processed packets: 802545 | Total packets: 5047153 | Gaps: 206524 | Total gaps: 2035056 | Processed data(B): 54713806 | Total processed data(KB): 364692
<< 2018.04.20 08:41:02.182740 | Info    | 7f20df9f8700 >> : OpraDataConsumer [  233.43.202.11:11111] | Pr(120) sec | Processed packets: 1061263 | Total packets: 6005930 | Gaps: 122278 | Total gaps: 1156155 | Processed data(B): 76558160 | Total processed data(KB): 442901
<< 2018.04.20 08:41:02.359736 | Info    | 7f20cb9d8700 >> : OpraDataConsumer [ 233.43.202.147:16119] | Pr(120) sec | Processed packets: 609521 | Total packets: 3565410 | Gaps: 487134 | Total gaps: 3576813 | Processed data(B): 43988482 | Total processed data(KB): 263159
<< 2018.04.20 08:41:03.83081  | Info    | 7f20cf5de700 >> : OpraDataConsumer [ 233.43.202.141:16113] | Pr(120) sec | Processed packets: 1523731 | Total packets: 9538116 | Gaps: 164636 | Total gaps: 1814017 | Processed data(B): 116240922 | Total processed data(KB): 747321
<< 2018.04.20 08:41:03.206579 | Info    | 7f20db3f1700 >> : OpraDataConsumer [  233.43.202.18:11118] | Pr(120) sec | Processed packets: 742623 | Total packets: 4529395 | Gaps: 911087 | Total gaps: 7408305 | Processed data(B): 62526016 | Total processed data(KB): 389450
<< 2018.04.20 08:41:03.936546 | Info    | 7f20d59e8700 >> : OpraDataConsumer [ 233.43.202.131:16103] | Pr(120) sec | Processed packets: 718646 | Total packets: 3549201 | Gaps: 618600 | Total gaps: 4480541 | Processed data(B): 48602958 | Total processed data(KB): 248369
<< 2018.04.20 08:41:04.931469 | Info    | 7f20d81ec700 >> : OpraDataConsumer [  233.43.202.23:11123] | Pr(120) sec | Processed packets: 1162292 | Total packets: 6691371 | Gaps: 394355 | Total gaps: 3305685 | Processed data(B): 85603024 | Total processed data(KB): 487320
<< 2018.04.20 08:41:06.765770 | Info    | 7f20cebdd700 >> : OpraDataConsumer [ 233.43.202.142:16114] | Pr(120) sec | Processed packets: 1378281 | Total packets: 10365017 | Gaps: 649101 | Total gaps: 7019665 | Processed data(B): 99506942 | Total processed data(KB): 750746
<< 2018.04.20 08:41:07.324362 | Info    | 7f20cffdf700 >> : OpraDataConsumer [ 233.43.202.140:16112] | Pr(120) sec | Processed packets: 1273104 | Total packets: 7746616 | Gaps: 129965 | Total gaps: 1117237 | Processed data(B): 85526422 | Total processed data(KB): 538706
<< 2018.04.20 08:41:08.751562 | Info    | 7f20d63e9700 >> : OpraDataConsumer [ 233.43.202.130:16102] | Pr(120) sec | Processed packets: 827933 | Total packets: 4755738 | Gaps: 443242 | Total gaps: 3830943 | Processed data(B): 55853934 | Total processed data(KB): 334979
<< 2018.04.20 08:41:10.664808 | Info    | 7f20e17fb700 >> : OpraDataConsumer [   233.43.202.8:11108] | Pr(120) sec | Processed packets: 1234183 | Total packets: 8218189 | Gaps: 63921 | Total gaps: 846757 | Processed data(B): 92229510 | Total processed data(KB): 639875
<< 2018.04.20 08:41:17.806806 | Info    | 7f20c9bd5700 >> : OpraDataConsumer [ 233.43.202.150:16122] | Pr(120) sec | Processed packets: 1845365 | Total packets: 9046207 | Gaps: 1505328 | Total gaps: 9037167 | Processed data(B): 145065896 | Total processed data(KB): 697785
<< 2018.04.20 08:41:18.671316 | Info    | 7f20e21fc700 >> : OpraDataConsumer [   233.43.202.7:11107] | Pr(120) sec | Processed packets: 1163774 | Total packets: 7428025 | Gaps: 36279 | Total gaps: 321057 | Processed data(B): 86055854 | Total processed data(KB): 551268
<< 2018.04.20 08:41:20.169011 | Info    | 7f20dbdf2700 >> : OpraDataConsumer [  233.43.202.17:11117] | Pr(120) sec | Processed packets: 643600 | Total packets: 3918846 | Gaps: 556945 | Total gaps: 5370071 | Processed data(B): 45036302 | Total processed data(KB): 279958
<< 2018.04.20 08:41:25.92961  | Info    | 7f20d27e3700 >> : OpraDataConsumer [ 233.43.202.136:16108] | Pr(120) sec | Processed packets: 479832 | Total packets: 2906702 | Gaps: 15199 | Total gaps: 300526 | Processed data(B): 34561756 | Total processed data(KB): 215317
<< 2018.04.20 08:41:34.72209  | Info    | 7f20d1de2700 >> : OpraDataConsumer [ 233.43.202.137:16109] | Pr(120) sec | Processed packets: 1748125 | Total packets: 10410354 | Gaps: 72545 | Total gaps: 1346197 | Processed data(B): 126438162 | Total processed data(KB): 768862
<< 2018.04.20 08:41:43.527473 | Info    | 7f20d45e6700 >> : OpraDataConsumer [ 233.43.202.133:16105] | Pr(120) sec | Processed packets: 309650 | Total packets: 1582602 | Gaps: 360960 | Total gaps: 2771137 | Processed data(B): 29023402 | Total processed data(KB): 147229
<< 2018.04.20 08:42:02.3085   | Info    | 7f20dd1f4700 >> : OpraDataConsumer [  233.43.202.15:11115] | Pr(120) sec | Processed packets: 1297790 | Total packets: 8534224 | Gaps: 59997 | Total gaps: 1018765 | Processed data(B): 96261822 | Total processed data(KB): 635652
<< 2018.04.20 08:42:02.8096   | Info    | 7f20d3be5700 >> : OpraDataConsumer [ 233.43.202.134:16106] | Pr(120) sec | Processed packets: 1794695 | Total packets: 8971183 | Gaps: 1488290 | Total gaps: 11919365 | Processed data(B): 143728152 | Total processed data(KB): 696329
<< 2018.04.20 08:42:02.81098  | Info    | 7f20ccdda700 >> : OpraDataConsumer [ 233.43.202.145:16117] | Pr(120) sec | Processed packets: 1145874 | Total packets: 5528864 | Gaps: 888804 | Total gaps: 7046428 | Processed data(B): 90443128 | Total processed data(KB): 428147
<< 2018.04.20 08:42:02.89948  | Info    | 7f20cafd7700 >> : OpraDataConsumer [ 233.43.202.148:16120] | Pr(120) sec | Processed packets: 636379 | Total packets: 4566829 | Gaps: 9011 | Total gaps: 245939 | Processed data(B): 43878860 | Total processed data(KB): 326590
<< 2018.04.20 08:42:02.112851 | Info    | 7f20ca5d6700 >> : OpraDataConsumer [ 233.43.202.149:16121] | Pr(120) sec | Processed packets: 1058813 | Total packets: 5919954 | Gaps: 475850 | Total gaps: 5065871 | Processed data(B): 79260448 | Total processed data(KB): 441998
<< 2018.04.20 08:42:02.303125 | Info    | 7f20d9fef700 >> : OpraDataConsumer [  233.43.202.20:11120] | Pr(120) sec | Processed packets: 1347437 | Total packets: 9992634 | Gaps: 130920 | Total gaps: 1996283 | Processed data(B): 97351668 | Total processed data(KB): 750904
<< 2018.04.20 08:42:02.726427 | Info    | 7f20d13e1700 >> : OpraDataConsumer [ 233.43.202.138:16110] | Pr(120) sec | Processed packets: 1729664 | Total packets: 9945810 | Gaps: 298418 | Total gaps: 1675302 | Processed data(B): 158772282 | Total processed data(KB): 892093
<< 2018.04.20 08:42:03.947564 | Info    | 7f20d31e4700 >> : OpraDataConsumer [ 233.43.202.135:16107] | Pr(120) sec | Processed packets: 2169460 | Total packets: 12623612 | Gaps: 247151 | Total gaps: 2608047 | Processed data(B): 173819750 | Total processed data(KB): 959616
<< 2018.04.20 08:42:04.343103 | Info    | 7f20d09e0700 >> : OpraDataConsumer [ 233.43.202.139:16111] | Pr(120) sec | Processed packets: 870834 | Total packets: 5596555 | Gaps: 86579 | Total gaps: 1718190 | Processed data(B): 60366702 | Total processed data(KB): 400260
<< 2018.04.20 08:42:04.366907 | Info    | 7f20ce1dc700 >> : OpraDataConsumer [ 233.43.202.143:16115] | Pr(120) sec | Processed packets: 1544344 | Total packets: 13375275 | Gaps: 145573 | Total gaps: 2917571 | Processed data(B): 125952698 | Total processed data(KB): 1120173
<< 2018.04.20 08:42:20.315204 | Info    | 7f2100dfb700 >> : OpraDataConsumer [   233.43.202.3:11103] | Pr(120) sec | Processed packets: 2405709 | Total packets: 11700585 | Gaps: 1912677 | Total gaps: 18544284 | Processed data(B): 247117624 | Total processed data(KB): 1196732
<< 2018.04.20 08:42:25.469710 | Info    | 7f20e9989700 >> : OpraDataConsumer [   233.43.202.1:11101] | Pr(120) sec | Processed packets: 1093732 | Total packets: 6796240 | Gaps: 333858 | Total gaps: 5664895 | Processed data(B): 85777588 | Total processed data(KB): 537512
<< 2018.04.20 08:42:29.60382  | Info    | 7f20c87d3700 >> : OpraDataConsumer [ 233.43.202.152:16124] | Pr(120) sec | Processed packets: 1766693 | Total packets: 11776635 | Gaps: 60732 | Total gaps: 1462577 | Processed data(B): 129482306 | Total processed data(KB): 865001
<< 2018.04.20 08:42:30.108276 | Info    | 7f20d95ee700 >> : OpraDataConsumer [  233.43.202.21:11121] | Pr(120) sec | Processed packets: 914202 | Total packets: 5426988 | Gaps: 402288 | Total gaps: 5138767 | Processed data(B): 64150154 | Total processed data(KB): 394100
<< 2018.04.20 08:42:31.50388  | Info    | 7f20e03f9700 >> : OpraDataConsumer [  233.43.202.10:11110] | Pr(120) sec | Processed packets: 1458398 | Total packets: 9899416 | Gaps: 63615 | Total gaps: 1280786 | Processed data(B): 111648028 | Total processed data(KB): 746188
<< 2018.04.20 08:42:35.171215 | Info    | 7f20d4fe7700 >> : OpraDataConsumer [ 233.43.202.132:16104] | Pr(120) sec | Processed packets: 2243880 | Total packets: 13619886 | Gaps: 490146 | Total gaps: 6050683 | Processed data(B): 168722482 | Total processed data(KB): 1009330
<< 2018.04.20 08:42:48.580647 | Info    | 7f20e2bfd700 >> : OpraDataConsumer [   233.43.202.6:11106] | Pr(120) sec | Processed packets: 1534353 | Total packets: 8449607 | Gaps: 1019877 | Total gaps: 12799136 | Processed data(B): 140921358 | Total processed data(KB): 772894
<< 2018.04.20 08:42:56.767712 | Info    | 7f20e35fe700 >> : OpraDataConsumer [   233.43.202.5:11105] | Pr(120) sec | Processed packets: 1454235 | Total packets: 7353323 | Gaps: 967977 | Total gaps: 9312468 | Processed data(B): 114278402 | Total processed data(KB): 565805
<< 2018.04.20 08:42:58.755133 | Info    | 7f20da9f0700 >> : OpraDataConsumer [  233.43.202.19:11119] | Pr(120) sec | Processed packets: 1383148 | Total packets: 7876139 | Gaps: 624259 | Total gaps: 8158868 | Processed data(B): 140244584 | Total processed data(KB): 791609
<< 2018.04.20 08:43:00.59207  | Info    | 7f20c91d4700 >> : OpraDataConsumer [ 233.43.202.151:16123] | Pr(120) sec | Processed packets: 1297772 | Total packets: 8360218 | Gaps: 270579 | Total gaps: 3231021 | Processed data(B): 98110448 | Total processed data(KB): 626044
<< 2018.04.20 08:43:00.105172 | Info    | 7f20e3fff700 >> : OpraDataConsumer [   233.43.202.4:11104] | Pr(120) sec | Processed packets: 1416409 | Total packets: 7404607 | Gaps: 241406 | Total gaps: 2444995 | Processed data(B): 114164580 | Total processed data(KB): 567857
<< 2018.04.20 08:43:00.114179 | Info    | 7f20cd7db700 >> : OpraDataConsumer [ 233.43.202.144:16116] | Pr(120) sec | Processed packets: 1637396 | Total packets: 11621961 | Gaps: 237506 | Total gaps: 3493497 | Processed data(B): 117736586 | Total processed data(KB): 850348
<< 2018.04.20 08:43:00.114873 | Info    | 7f20ddbf5700 >> : OpraDataConsumer [  233.43.202.14:11114] | Pr(120) sec | Processed packets: 938713 | Total packets: 6448713 | Gaps: 78027 | Total gaps: 1293389 | Processed data(B): 69798428 | Total processed data(KB): 486269
<< 2018.04.20 08:43:00.489343 | Info    | 7f20de5f6700 >> : OpraDataConsumer [  233.43.202.13:11113] | Pr(120) sec | Processed packets: 1126812 | Total packets: 7443560 | Gaps: 157094 | Total gaps: 2578168 | Processed data(B): 81055282 | Total processed data(KB): 553130
