<< 2018.04.19 08:25:00.1400   | Info    | 7fa42e5f6700 >> : OpraDataConsumer [  233.43.202.12:11112] | Pr(178) sec | Processed packets: 2 | Total packets: 58212 | Gaps: 0 | Total gaps: 0 | Processed data(B): 1100 | Total processed data(KB): 6237
<< 2018.04.19 08:36:02.677673 | Info    | 7fa41f5de700 >> : OpraDataConsumer [ 233.43.202.140:16112] | Pr(120) sec | Processed packets: 99732 | Total packets: 2762015 | Gaps: 1577797 | Total gaps: 2461624 | Processed data(B): 7614032 | Total processed data(KB): 202200
<< 2018.04.19 08:36:03.83186  | Info    | 7fa419bd5700 >> : OpraDataConsumer [ 233.43.202.149:16121] | Pr(120) sec | Processed packets: 51384 | Total packets: 1768252 | Gaps: 2251475 | Total gaps: 4869017 | Processed data(B): 3611578 | Total processed data(KB): 140880
<< 2018.04.19 08:36:03.756399 | Info    | 7fa41ffdf700 >> : OpraDataConsumer [ 233.43.202.139:16111] | Pr(120) sec | Processed packets: 41906 | Total packets: 1903816 | Gaps: 1244014 | Total gaps: 2637654 | Processed data(B): 2755636 | Total processed data(KB): 145204
<< 2018.04.19 08:36:03.981924 | Info    | 7fa42dbf5700 >> : OpraDataConsumer [  233.43.202.13:11113] | Pr(120) sec | Processed packets: 62878 | Total packets: 2086117 | Gaps: 1645706 | Total gaps: 3286532 | Processed data(B): 4513438 | Total processed data(KB): 160673
<< 2018.04.19 08:36:05.194720 | Info    | 7fa42b3f1700 >> : OpraDataConsumer [  233.43.202.17:11117] | Pr(120) sec | Processed packets: 35792 | Total packets: 989332 | Gaps: 1493267 | Total gaps: 3726995 | Processed data(B): 2476142 | Total processed data(KB): 75068
<< 2018.04.19 08:36:06.68061  | Info    | 7fa42eff7700 >> : OpraDataConsumer [  233.43.202.11:11111] | Pr(120) sec | Processed packets: 69497 | Total packets: 2071874 | Gaps: 1261674 | Total gaps: 2321240 | Processed data(B): 4762052 | Total processed data(KB): 158942
<< 2018.04.19 08:37:59.49323  | Info    | 7fa41afd7700 >> : OpraDataConsumer [ 233.43.202.147:16119] | Pr(120) sec | Processed packets: 567123 | Total packets: 1715307 | Gaps: 625380 | Total gaps: 4450359 | Processed data(B): 40499238 | Total processed data(KB): 131412
<< 2018.04.19 08:37:59.49402  | Info    | 7fa4227e3700 >> : OpraDataConsumer [ 233.43.202.135:16107] | Pr(120) sec | Processed packets: 1716427 | Total packets: 6015055 | Gaps: 482618 | Total gaps: 5481199 | Processed data(B): 125027200 | Total processed data(KB): 458661
<< 2018.04.19 08:37:59.49570  | Info    | 7fa41d7db700 >> : OpraDataConsumer [ 233.43.202.143:16115] | Pr(120) sec | Processed packets: 1855928 | Total packets: 6925644 | Gaps: 395791 | Total gaps: 4934002 | Processed data(B): 158386136 | Total processed data(KB): 589341
<< 2018.04.19 08:37:59.49674  | Info    | 7fa4213e1700 >> : OpraDataConsumer [ 233.43.202.137:16109] | Pr(120) sec | Processed packets: 1554626 | Total packets: 5270186 | Gaps: 217377 | Total gaps: 3807664 | Processed data(B): 112458210 | Total processed data(KB): 411215
<< 2018.04.19 08:37:59.49719  | Info    | 7fa41ebdd700 >> : OpraDataConsumer [ 233.43.202.141:16113] | Pr(120) sec | Processed packets: 1663073 | Total packets: 4944793 | Gaps: 601712 | Total gaps: 4090562 | Processed data(B): 127398832 | Total processed data(KB): 384965
<< 2018.04.19 08:37:59.49865  | Info    | 7fa4231e4700 >> : OpraDataConsumer [ 233.43.202.134:16106] | Pr(120) sec | Processed packets: 1192696 | Total packets: 3524632 | Gaps: 1980433 | Total gaps: 9584970 | Processed data(B): 91744234 | Total processed data(KB): 279349
<< 2018.04.19 08:37:59.49911  | Info    | 7fa41c3d9700 >> : OpraDataConsumer [ 233.43.202.145:16117] | Pr(120) sec | Processed packets: 610712 | Total packets: 2204145 | Gaps: 914792 | Total gaps: 5679193 | Processed data(B): 44538274 | Total processed data(KB): 169496
<< 2018.04.19 08:37:59.50059  | Info    | 7fa4209e0700 >> : OpraDataConsumer [ 233.43.202.138:16110] | Pr(120) sec | Processed packets: 1590944 | Total packets: 5126605 | Gaps: 229709 | Total gaps: 3532843 | Processed data(B): 131350228 | Total processed data(KB): 440392
<< 2018.04.19 08:37:59.50095  | Info    | 7fa424fe7700 >> : OpraDataConsumer [ 233.43.202.131:16103] | Pr(120) sec | Processed packets: 562221 | Total packets: 1635262 | Gaps: 791106 | Total gaps: 4175438 | Processed data(B): 38564932 | Total processed data(KB): 120833
<< 2018.04.19 08:37:59.50126  | Info    | 7fa41cdda700 >> : OpraDataConsumer [ 233.43.202.144:16116] | Pr(120) sec | Processed packets: 1366813 | Total packets: 4191453 | Gaps: 541909 | Total gaps: 4678493 | Processed data(B): 94310260 | Total processed data(KB): 305325
<< 2018.04.19 08:37:59.50204  | Info    | 7fa4335fe700 >> : OpraDataConsumer [   233.43.202.4:11104] | Pr(120) sec | Processed packets: 965720 | Total packets: 3141408 | Gaps: 402205 | Total gaps: 3626738 | Processed data(B): 71661706 | Total processed data(KB): 239366
<< 2018.04.19 08:37:59.50309  | Info    | 7fa41e1dc700 >> : OpraDataConsumer [ 233.43.202.142:16114] | Pr(120) sec | Processed packets: 1583120 | Total packets: 5291666 | Gaps: 1153923 | Total gaps: 8921787 | Processed data(B): 114379796 | Total processed data(KB): 381463
<< 2018.04.19 08:37:59.50396  | Info    | 7fa4259e8700 >> : OpraDataConsumer [ 233.43.202.130:16102] | Pr(120) sec | Processed packets: 685685 | Total packets: 2185152 | Gaps: 703468 | Total gaps: 4774647 | Processed data(B): 45450884 | Total processed data(KB): 158603
<< 2018.04.19 08:37:59.50449  | Info    | 7fa4281ec700 >> : OpraDataConsumer [  233.43.202.22:11122] | Pr(120) sec | Processed packets: 524810 | Total packets: 1720134 | Gaps: 583356 | Total gaps: 3741960 | Processed data(B): 38138248 | Total processed data(KB): 130694
<< 2018.04.19 08:37:59.50517  | Info    | 7fa429fef700 >> : OpraDataConsumer [  233.43.202.19:11119] | Pr(120) sec | Processed packets: 825261 | Total packets: 2746767 | Gaps: 910479 | Total gaps: 6287388 | Processed data(B): 72499926 | Total processed data(KB): 247810
<< 2018.04.19 08:37:59.50550  | Info    | 7fa417dd2700 >> : OpraDataConsumer [ 233.43.202.152:16124] | Pr(120) sec | Processed packets: 1809188 | Total packets: 5715607 | Gaps: 273069 | Total gaps: 3872409 | Processed data(B): 132924534 | Total processed data(KB): 427764
<< 2018.04.19 08:37:59.50583  | Info    | 7fa42e5f6700 >> : OpraDataConsumer [  233.43.202.12:11112] | Pr(120) sec | Processed packets: 928309 | Total packets: 3287118 | Gaps: 115587 | Total gaps: 1951953 | Processed data(B): 69540584 | Total processed data(KB): 256559
<< 2018.04.19 08:37:59.50700  | Info    | 7fa426dea700 >> : OpraDataConsumer [  233.43.202.24:11124] | Pr(120) sec | Processed packets: 1656274 | Total packets: 5368032 | Gaps: 126945 | Total gaps: 3033787 | Processed data(B): 121276788 | Total processed data(KB): 408642
<< 2018.04.19 08:37:59.50758  | Info    | 7fa41a5d6700 >> : OpraDataConsumer [ 233.43.202.148:16120] | Pr(120) sec | Processed packets: 731427 | Total packets: 2598796 | Gaps: 35963 | Total gaps: 1240171 | Processed data(B): 50538318 | Total processed data(KB): 191039
<< 2018.04.19 08:37:59.50804  | Info    | 7fa4317fb700 >> : OpraDataConsumer [   233.43.202.7:11107] | Pr(120) sec | Processed packets: 1200026 | Total packets: 4374088 | Gaps: 43190 | Total gaps: 1856152 | Processed data(B): 88449690 | Total processed data(KB): 332853
<< 2018.04.19 08:37:59.50910  | Info    | 7fa430dfa700 >> : OpraDataConsumer [   233.43.202.8:11108] | Pr(120) sec | Processed packets: 1354068 | Total packets: 4520138 | Gaps: 121794 | Total gaps: 2587661 | Processed data(B): 105218114 | Total processed data(KB): 362862
<< 2018.04.19 08:37:59.50971  | Info    | 7fa423be5700 >> : OpraDataConsumer [ 233.43.202.133:16105] | Pr(120) sec | Processed packets: 243982 | Total packets: 679198 | Gaps: 403749 | Total gaps: 2260825 | Processed data(B): 21239894 | Total processed data(KB): 63497
<< 2018.04.19 08:37:59.51060  | Info    | 7fa433fff700 >> : OpraDataConsumer [   233.43.202.3:11103] | Pr(120) sec | Processed packets: 1749863 | Total packets: 5251346 | Gaps: 3190269 | Total gaps: 17471384 | Processed data(B): 171594580 | Total processed data(KB): 515478
<< 2018.04.19 08:37:59.51100  | Info    | 7fa4263e9700 >> : OpraDataConsumer [ 233.43.202.129:16101] | Pr(120) sec | Processed packets: 628615 | Total packets: 2005124 | Gaps: 750987 | Total gaps: 4934040 | Processed data(B): 45473686 | Total processed data(KB): 156446
<< 2018.04.19 08:37:59.51112  | Info    | 7fa428bed700 >> : OpraDataConsumer [  233.43.202.21:11121] | Pr(120) sec | Processed packets: 565729 | Total packets: 2050320 | Gaps: 652861 | Total gaps: 4955063 | Processed data(B): 38829690 | Total processed data(KB): 156003
<< 2018.04.19 08:37:59.51503  | Info    | 7fa42bdf2700 >> : OpraDataConsumer [  233.43.202.16:11116] | Pr(120) sec | Processed packets: 677453 | Total packets: 2428301 | Gaps: 339493 | Total gaps: 3236127 | Processed data(B): 45338466 | Total processed data(KB): 179051
<< 2018.04.19 08:37:59.51636  | Info    | 7fa42f9f8700 >> : OpraDataConsumer [  233.43.202.10:11110] | Pr(120) sec | Processed packets: 1421325 | Total packets: 4670736 | Gaps: 236507 | Total gaps: 3422839 | Processed data(B): 106792772 | Total processed data(KB): 354418
<< 2018.04.19 08:37:59.51808  | Info    | 7fa42a9f0700 >> : OpraDataConsumer [  233.43.202.18:11118] | Pr(120) sec | Processed packets: 434907 | Total packets: 1579225 | Gaps: 695979 | Total gaps: 4436354 | Processed data(B): 34585766 | Total processed data(KB): 130392
<< 2018.04.19 08:37:59.51816  | Info    | 7fa432bfd700 >> : OpraDataConsumer [   233.43.202.5:11105] | Pr(120) sec | Processed packets: 1013322 | Total packets: 2813462 | Gaps: 1594370 | Total gaps: 7619962 | Processed data(B): 76947858 | Total processed data(KB): 222470
<< 2018.04.19 08:37:59.51952  | Info    | 7fa4303f9700 >> : OpraDataConsumer [   233.43.202.9:11109] | Pr(120) sec | Processed packets: 1043882 | Total packets: 3815616 | Gaps: 135723 | Total gaps: 2191521 | Processed data(B): 78623826 | Total processed data(KB): 297040
<< 2018.04.19 08:37:59.52356  | Info    | 7fa439d56700 >> : OpraDataConsumer [   233.43.202.1:11101] | Pr(120) sec | Processed packets: 779962 | Total packets: 2282733 | Gaps: 722749 | Total gaps: 4687102 | Processed data(B): 59065118 | Total processed data(KB): 179794
<< 2018.04.19 08:37:59.53015  | Info    | 7fa439355700 >> : OpraDataConsumer [   233.43.202.2:11102] | Pr(120) sec | Processed packets: 739764 | Total packets: 2223845 | Gaps: 847790 | Total gaps: 5373646 | Processed data(B): 52669984 | Total processed data(KB): 172848
<< 2018.04.19 08:37:59.53324  | Info    | 7fa4277eb700 >> : OpraDataConsumer [  233.43.202.23:11123] | Pr(120) sec | Processed packets: 1106054 | Total packets: 3109206 | Gaps: 671364 | Total gaps: 4816955 | Processed data(B): 77888096 | Total processed data(KB): 228516
<< 2018.04.19 08:37:59.55220  | Info    | 7fa421de2700 >> : OpraDataConsumer [ 233.43.202.136:16108] | Pr(120) sec | Processed packets: 396047 | Total packets: 1470629 | Gaps: 38098 | Total gaps: 881734 | Processed data(B): 27181672 | Total processed data(KB): 109759
<< 2018.04.19 08:38:02.5659   | Info    | 7fa4187d3700 >> : OpraDataConsumer [ 233.43.202.151:16123] | Pr(120) sec | Processed packets: 1134032 | Total packets: 3615900 | Gaps: 536456 | Total gaps: 4395958 | Processed data(B): 84385052 | Total processed data(KB): 269404
<< 2018.04.19 08:38:02.10670  | Info    | 7fa4321fc700 >> : OpraDataConsumer [   233.43.202.6:11106] | Pr(120) sec | Processed packets: 667662 | Total packets: 2740534 | Gaps: 1088066 | Total gaps: 9149767 | Processed data(B): 46870010 | Total processed data(KB): 231459
<< 2018.04.19 08:38:02.34402  | Info    | 7fa42c7f3700 >> : OpraDataConsumer [  233.43.202.15:11115] | Pr(120) sec | Processed packets: 1302192 | Total packets: 4592029 | Gaps: 195417 | Total gaps: 2963802 | Processed data(B): 94018322 | Total processed data(KB): 344066
<< 2018.04.19 08:38:02.69824  | Info    | 7fa42d1f4700 >> : OpraDataConsumer [  233.43.202.14:11114] | Pr(120) sec | Processed packets: 814202 | Total packets: 2835580 | Gaps: 275525 | Total gaps: 2602284 | Processed data(B): 59780902 | Total processed data(KB): 217074
<< 2018.04.19 08:38:02.101606 | Info    | 7fa4295ee700 >> : OpraDataConsumer [  233.43.202.20:11120] | Pr(120) sec | Processed packets: 1405341 | Total packets: 4483577 | Gaps: 393188 | Total gaps: 4349595 | Processed data(B): 101428768 | Total processed data(KB): 338780
<< 2018.04.19 08:38:02.152954 | Info    | 7fa41b9d8700 >> : OpraDataConsumer [ 233.43.202.146:16118] | Pr(120) sec | Processed packets: 654024 | Total packets: 1952514 | Gaps: 979343 | Total gaps: 5844351 | Processed data(B): 46091026 | Total processed data(KB): 148909
<< 2018.04.19 08:38:02.157434 | Info    | 7fa4191d4700 >> : OpraDataConsumer [ 233.43.202.150:16122] | Pr(120) sec | Processed packets: 1311695 | Total packets: 3729923 | Gaps: 1631279 | Total gaps: 9625568 | Processed data(B): 97224532 | Total processed data(KB): 286989
<< 2018.04.19 08:38:02.157855 | Info    | 7fa4245e6700 >> : OpraDataConsumer [ 233.43.202.132:16104] | Pr(120) sec | Processed packets: 1863308 | Total packets: 5656528 | Gaps: 1068199 | Total gaps: 8361495 | Processed data(B): 132411674 | Total processed data(KB): 414903
<< 2018.04.19 08:38:02.678334 | Info    | 7fa41f5de700 >> : OpraDataConsumer [ 233.43.202.140:16112] | Pr(120) sec | Processed packets: 988511 | Total packets: 3750526 | Gaps: 76234 | Total gaps: 2537858 | Processed data(B): 65181424 | Total processed data(KB): 265854
<< 2018.04.19 08:38:03.83313  | Info    | 7fa419bd5700 >> : OpraDataConsumer [ 233.43.202.149:16121] | Pr(120) sec | Processed packets: 961425 | Total packets: 2729677 | Gaps: 1060271 | Total gaps: 5929288 | Processed data(B): 71068536 | Total processed data(KB): 210283
<< 2018.04.19 08:38:03.757718 | Info    | 7fa41ffdf700 >> : OpraDataConsumer [ 233.43.202.139:16111] | Pr(120) sec | Processed packets: 723728 | Total packets: 2627544 | Gaps: 292087 | Total gaps: 2929741 | Processed data(B): 49591622 | Total processed data(KB): 193633
<< 2018.04.19 08:38:03.982013 | Info    | 7fa42dbf5700 >> : OpraDataConsumer [  233.43.202.13:11113] | Pr(120) sec | Processed packets: 1027389 | Total packets: 3113506 | Gaps: 461254 | Total gaps: 3747786 | Processed data(B): 74982754 | Total processed data(KB): 233898
<< 2018.04.19 08:38:05.195939 | Info    | 7fa42b3f1700 >> : OpraDataConsumer [  233.43.202.17:11117] | Pr(120) sec | Processed packets: 477757 | Total packets: 1467089 | Gaps: 715621 | Total gaps: 4442616 | Processed data(B): 32576684 | Total processed data(KB): 106881
<< 2018.04.19 08:38:06.69023  | Info    | 7fa42eff7700 >> : OpraDataConsumer [  233.43.202.11:11111] | Pr(120) sec | Processed packets: 874588 | Total packets: 2946462 | Gaps: 277705 | Total gaps: 2598945 | Processed data(B): 63343518 | Total processed data(KB): 220801
<< 2018.04.19 08:39:59.49334  | Info    | 7fa41afd7700 >> : OpraDataConsumer [ 233.43.202.147:16119] | Pr(120) sec | Processed packets: 631192 | Total packets: 2346499 | Gaps: 771257 | Total gaps: 5221616 | Processed data(B): 46853016 | Total processed data(KB): 177167
<< 2018.04.19 08:39:59.49868  | Info    | 7fa4231e4700 >> : OpraDataConsumer [ 233.43.202.134:16106] | Pr(120) sec | Processed packets: 1202110 | Total packets: 4726742 | Gaps: 2464337 | Total gaps: 12049307 | Processed data(B): 95405776 | Total processed data(KB): 372518
<< 2018.04.19 08:39:59.50092  | Info    | 7fa4209e0700 >> : OpraDataConsumer [ 233.43.202.138:16110] | Pr(120) sec | Processed packets: 1898879 | Total packets: 7025484 | Gaps: 661916 | Total gaps: 4194759 | Processed data(B): 178770482 | Total processed data(KB): 614972
<< 2018.04.19 08:39:59.50112  | Info    | 7fa41ebdd700 >> : OpraDataConsumer [ 233.43.202.141:16113] | Pr(120) sec | Processed packets: 1687182 | Total packets: 6631975 | Gaps: 542248 | Total gaps: 4632810 | Processed data(B): 133098206 | Total processed data(KB): 514943
<< 2018.04.19 08:39:59.50235  | Info    | 7fa41cdda700 >> : OpraDataConsumer [ 233.43.202.144:16116] | Pr(120) sec | Processed packets: 1246306 | Total packets: 5437759 | Gaps: 451951 | Total gaps: 5130444 | Processed data(B): 87754596 | Total processed data(KB): 391023
<< 2018.04.19 08:39:59.50438  | Info    | 7fa4259e8700 >> : OpraDataConsumer [ 233.43.202.130:16102] | Pr(120) sec | Processed packets: 715931 | Total packets: 2901083 | Gaps: 700304 | Total gaps: 5474951 | Processed data(B): 49713814 | Total processed data(KB): 207152
<< 2018.04.19 08:39:59.50449  | Info    | 7fa4281ec700 >> : OpraDataConsumer [  233.43.202.22:11122] | Pr(120) sec | Processed packets: 561614 | Total packets: 2281748 | Gaps: 687991 | Total gaps: 4429951 | Processed data(B): 41700178 | Total processed data(KB): 171417
<< 2018.04.19 08:39:59.50569  | Info    | 7fa429fef700 >> : OpraDataConsumer [  233.43.202.19:11119] | Pr(120) sec | Processed packets: 818891 | Total packets: 3565658 | Gaps: 1000752 | Total gaps: 7288140 | Processed data(B): 73441370 | Total processed data(KB): 319530
<< 2018.04.19 08:39:59.50622  | Info    | 7fa41d7db700 >> : OpraDataConsumer [ 233.43.202.143:16115] | Pr(120) sec | Processed packets: 2352314 | Total packets: 9277958 | Gaps: 954477 | Total gaps: 5888479 | Processed data(B): 207435796 | Total processed data(KB): 791915
<< 2018.04.19 08:39:59.50743  | Info    | 7fa42e5f6700 >> : OpraDataConsumer [  233.43.202.12:11112] | Pr(120) sec | Processed packets: 1039155 | Total packets: 4326273 | Gaps: 254694 | Total gaps: 2206647 | Processed data(B): 83534418 | Total processed data(KB): 338135
<< 2018.04.19 08:39:59.50838  | Info    | 7fa417dd2700 >> : OpraDataConsumer [ 233.43.202.152:16124] | Pr(120) sec | Processed packets: 1875684 | Total packets: 7591291 | Gaps: 443507 | Total gaps: 4315916 | Processed data(B): 143385478 | Total processed data(KB): 567789
<< 2018.04.19 08:39:59.50865  | Info    | 7fa4227e3700 >> : OpraDataConsumer [ 233.43.202.135:16107] | Pr(120) sec | Processed packets: 1829880 | Total packets: 7844935 | Gaps: 525536 | Total gaps: 6006735 | Processed data(B): 140106694 | Total processed data(KB): 595484
<< 2018.04.19 08:39:59.50985  | Info    | 7fa423be5700 >> : OpraDataConsumer [ 233.43.202.133:16105] | Pr(120) sec | Processed packets: 249937 | Total packets: 929135 | Gaps: 547206 | Total gaps: 2808031 | Processed data(B): 23976122 | Total processed data(KB): 86911
<< 2018.04.19 08:39:59.51057  | Info    | 7fa433fff700 >> : OpraDataConsumer [   233.43.202.3:11103] | Pr(120) sec | Processed packets: 1683909 | Total packets: 6935255 | Gaps: 3380234 | Total gaps: 20851618 | Processed data(B): 172969522 | Total processed data(KB): 684394
<< 2018.04.19 08:39:59.51160  | Info    | 7fa426dea700 >> : OpraDataConsumer [  233.43.202.24:11124] | Pr(120) sec | Processed packets: 1611357 | Total packets: 6979389 | Gaps: 118008 | Total gaps: 3151795 | Processed data(B): 122927780 | Total processed data(KB): 528689
