<< 2018.04.20 08:30:00.293165 | Warning | 7ff90b5fe700 >> : CQSBin GAPS |    233.200.79.2:61002 | Total: 3 | lastSequenceNumber: 215878 | RcvSeqNumber: 215882 | MsgCount: 215901 | Loss: 0.00
<< 2018.04.20 08:38:52.935374 | Warning | 7ff9001ec700 >> : CQSBin GAPS |   233.200.79.24:61024 | Total: 2786 | lastSequenceNumber: 1137484 | RcvSeqNumber: 1137522 | MsgCount: 1134768 | Loss: 0.25
<< 2018.04.20 08:38:52.935392 | Warning | 7ff9001ec700 >> : CQSBin GAPS |   233.200.79.24:61024 | Total: 2791 | lastSequenceNumber: 1137522 | RcvSeqNumber: 1137528 | MsgCount: 1134769 | Loss: 0.25
<< 2018.04.20 08:38:52.935428 | Warning | 7ff8eb7cb700 >> : UXDF GAPS |    233.46.176.5:55635 | Total: 7488 | lastSequenceNumber: 1514961 | RcvSeqNumber: 1514988 | MsgCount: 1507830 | Loss: 0.50
<< 2018.04.20 08:38:52.935441 | Warning | 7ff90abfd700 >> : CQSBin GAPS |    233.200.79.3:61003 | Total: 3878 | lastSequenceNumber: 863205 | RcvSeqNumber: 863211 | MsgCount: 859356 | Loss: 0.45
<< 2018.04.20 08:38:52.935454 | Warning | 7ff9047f3700 >> : CQSBin GAPS |   233.200.79.17:61017 | Total: 4254 | lastSequenceNumber: 735518 | RcvSeqNumber: 735552 | MsgCount: 731330 | Loss: 0.58
<< 2018.04.20 08:38:52.935470 | Warning | 7ff9065f6700 >> : CQSBin GAPS |   233.200.79.10:61010 | Total: 3840 | lastSequenceNumber: 1239555 | RcvSeqNumber: 1239558 | MsgCount: 1235751 | Loss: 0.31
<< 2018.04.20 08:38:52.935875 | Warning | 7ff9033f1700 >> : CQSBin GAPS |   233.200.79.19:61019 | Total: 931 | lastSequenceNumber: 696142 | RcvSeqNumber: 696175 | MsgCount: 695276 | Loss: 0.13
<< 2018.04.20 08:38:52.935890 | Warning | 7ff9079f8700 >> : CQSBin GAPS |    233.200.79.8:61008 | Total: 1095 | lastSequenceNumber: 927913 | RcvSeqNumber: 927919 | MsgCount: 926846 | Loss: 0.12
<< 2018.04.20 08:38:52.935972 | Warning | 7ff9079f8700 >> : CQSBin GAPS |    233.200.79.8:61008 | Total: 1103 | lastSequenceNumber: 927923 | RcvSeqNumber: 927932 | MsgCount: 926851 | Loss: 0.12
<< 2018.04.20 08:38:52.936082 | Warning | 7ff8fedea700 >> : CQSBin GAPS |   233.200.79.26:61026 | Total: 964 | lastSequenceNumber: 700436 | RcvSeqNumber: 700447 | MsgCount: 699491 | Loss: 0.14
<< 2018.04.20 08:38:52.936112 | Warning | 7ff8fedea700 >> : CQSBin GAPS |   233.200.79.26:61026 | Total: 971 | lastSequenceNumber: 700450 | RcvSeqNumber: 700458 | MsgCount: 699495 | Loss: 0.14
<< 2018.04.20 08:38:52.936117 | Warning | 7ff90bfff700 >> : CQSBin GAPS |    233.200.79.1:61001 | Total: 1441 | lastSequenceNumber: 1543622 | RcvSeqNumber: 1543682 | MsgCount: 1542263 | Loss: 0.09
<< 2018.04.20 08:38:52.936719 | Warning | 7ff8ed5ce700 >> : UXDF GAPS |    233.46.176.2:55632 | Total: 11190 | lastSequenceNumber: 1358085 | RcvSeqNumber: 1358087 | MsgCount: 1347305 | Loss: 0.83
<< 2018.04.20 08:38:52.936800 | Warning | 7ff8ff7eb700 >> : CQSBin GAPS |   233.200.79.25:61025 | Total: 4200 | lastSequenceNumber: 1213833 | RcvSeqNumber: 1213844 | MsgCount: 1209652 | Loss: 0.35
<< 2018.04.20 08:38:52.938341 | Warning | 7ff90abfd700 >> : CQSBin GAPS |    233.200.79.3:61003 | Total: 3881 | lastSequenceNumber: 863215 | RcvSeqNumber: 863219 | MsgCount: 859361 | Loss: 0.45
<< 2018.04.20 08:38:52.938356 | Warning | 7ff8eb7cb700 >> : UXDF GAPS |    233.46.176.5:55635 | Total: 7505 | lastSequenceNumber: 1515003 | RcvSeqNumber: 1515020 | MsgCount: 1507846 | Loss: 0.50
<< 2018.04.20 08:38:52.938365 | Warning | 7ff9047f3700 >> : CQSBin GAPS |   233.200.79.17:61017 | Total: 4260 | lastSequenceNumber: 735576 | RcvSeqNumber: 735583 | MsgCount: 731355 | Loss: 0.58
<< 2018.04.20 08:38:52.938412 | Warning | 7ff9065f6700 >> : CQSBin GAPS |   233.200.79.10:61010 | Total: 3848 | lastSequenceNumber: 1239570 | RcvSeqNumber: 1239579 | MsgCount: 1235764 | Loss: 0.31
<< 2018.04.20 08:38:52.938829 | Warning | 7ff9033f1700 >> : CQSBin GAPS |   233.200.79.19:61019 | Total: 938 | lastSequenceNumber: 696181 | RcvSeqNumber: 696189 | MsgCount: 695283 | Loss: 0.13
<< 2018.04.20 08:38:52.938913 | Warning | 7ff90bfff700 >> : CQSBin GAPS |    233.200.79.1:61001 | Total: 1451 | lastSequenceNumber: 1543708 | RcvSeqNumber: 1543719 | MsgCount: 1542290 | Loss: 0.09
<< 2018.04.20 08:38:52.938937 | Warning | 7ff8fedea700 >> : CQSBin GAPS |   233.200.79.26:61026 | Total: 1022 | lastSequenceNumber: 700469 | RcvSeqNumber: 700521 | MsgCount: 699507 | Loss: 0.15
<< 2018.04.20 08:38:52.939562 | Warning | 7ff9051f4700 >> : CQSBin GAPS |   233.200.79.16:61016 | Total: 6934 | lastSequenceNumber: 1061211 | RcvSeqNumber: 1061214 | MsgCount: 1054288 | Loss: 0.66
<< 2018.04.20 08:38:52.939623 | Warning | 7ff90b5fe700 >> : CQSBin GAPS |    233.200.79.2:61002 | Total: 4638 | lastSequenceNumber: 797087 | RcvSeqNumber: 797089 | MsgCount: 792473 | Loss: 0.59
<< 2018.04.20 08:38:52.939643 | Warning | 7ff90b5fe700 >> : CQSBin GAPS |    233.200.79.2:61002 | Total: 4669 | lastSequenceNumber: 797090 | RcvSeqNumber: 797122 | MsgCount: 792475 | Loss: 0.59
<< 2018.04.20 08:38:52.939663 | Warning | 7ff905bf5700 >> : CQSBin GAPS |   233.200.79.11:61011 | Total: 4013 | lastSequenceNumber: 736707 | RcvSeqNumber: 736717 | MsgCount: 732727 | Loss: 0.55
<< 2018.04.20 08:38:52.939668 | Warning | 7ff9051f4700 >> : CQSBin GAPS |   233.200.79.16:61016 | Total: 6947 | lastSequenceNumber: 1061219 | RcvSeqNumber: 1061233 | MsgCount: 1054294 | Loss: 0.66
<< 2018.04.20 08:38:52.939705 | Warning | 7ff8ed5ce700 >> : UXDF GAPS |    233.46.176.2:55632 | Total: 11220 | lastSequenceNumber: 1358123 | RcvSeqNumber: 1358153 | MsgCount: 1347342 | Loss: 0.83
<< 2018.04.20 08:38:52.939717 | Warning | 7ff8ff7eb700 >> : CQSBin GAPS |   233.200.79.25:61025 | Total: 4214 | lastSequenceNumber: 1213856 | RcvSeqNumber: 1213871 | MsgCount: 1209665 | Loss: 0.35
<< 2018.04.20 08:38:52.941230 | Warning | 7ff9001ec700 >> : CQSBin GAPS |   233.200.79.24:61024 | Total: 2792 | lastSequenceNumber: 1137532 | RcvSeqNumber: 1137534 | MsgCount: 1134774 | Loss: 0.25
<< 2018.04.20 08:38:52.941283 | Warning | 7ff8eb7cb700 >> : UXDF GAPS |    233.46.176.5:55635 | Total: 7522 | lastSequenceNumber: 1515030 | RcvSeqNumber: 1515047 | MsgCount: 1507857 | Loss: 0.50
<< 2018.04.20 08:38:52.941302 | Warning | 7ff90abfd700 >> : CQSBin GAPS |    233.200.79.3:61003 | Total: 3894 | lastSequenceNumber: 863230 | RcvSeqNumber: 863244 | MsgCount: 859373 | Loss: 0.45
<< 2018.04.20 08:38:52.941305 | Warning | 7ff9047f3700 >> : CQSBin GAPS |   233.200.79.17:61017 | Total: 4274 | lastSequenceNumber: 735602 | RcvSeqNumber: 735617 | MsgCount: 731375 | Loss: 0.58
<< 2018.04.20 08:38:52.941312 | Warning | 7ff9065f6700 >> : CQSBin GAPS |   233.200.79.10:61010 | Total: 3862 | lastSequenceNumber: 1239585 | RcvSeqNumber: 1239600 | MsgCount: 1235771 | Loss: 0.31
<< 2018.04.20 08:38:52.941718 | Warning | 7ff9033f1700 >> : CQSBin GAPS |   233.200.79.19:61019 | Total: 939 | lastSequenceNumber: 696196 | RcvSeqNumber: 696198 | MsgCount: 695291 | Loss: 0.14
<< 2018.04.20 08:38:52.941778 | Warning | 7ff9079f8700 >> : CQSBin GAPS |    233.200.79.8:61008 | Total: 1107 | lastSequenceNumber: 927948 | RcvSeqNumber: 927953 | MsgCount: 926868 | Loss: 0.12
<< 2018.04.20 08:38:52.941833 | Warning | 7ff9079f8700 >> : CQSBin GAPS |    233.200.79.8:61008 | Total: 1114 | lastSequenceNumber: 927964 | RcvSeqNumber: 927972 | MsgCount: 926880 | Loss: 0.12
<< 2018.04.20 08:38:52.941868 | Warning | 7ff8fedea700 >> : CQSBin GAPS |   233.200.79.26:61026 | Total: 1038 | lastSequenceNumber: 700538 | RcvSeqNumber: 700555 | MsgCount: 699525 | Loss: 0.15
<< 2018.04.20 08:38:52.941889 | Warning | 7ff9033f1700 >> : CQSBin GAPS |   233.200.79.19:61019 | Total: 953 | lastSequenceNumber: 696209 | RcvSeqNumber: 696224 | MsgCount: 695303 | Loss: 0.14
<< 2018.04.20 08:38:52.942601 | Warning | 7ff905bf5700 >> : CQSBin GAPS |   233.200.79.11:61011 | Total: 4016 | lastSequenceNumber: 736732 | RcvSeqNumber: 736736 | MsgCount: 732743 | Loss: 0.55
<< 2018.04.20 08:38:52.942603 | Warning | 7ff9051f4700 >> : CQSBin GAPS |   233.200.79.16:61016 | Total: 6948 | lastSequenceNumber: 1061245 | RcvSeqNumber: 1061247 | MsgCount: 1054307 | Loss: 0.66
<< 2018.04.20 08:38:52.942616 | Warning | 7ff8ed5ce700 >> : UXDF GAPS |    233.46.176.2:55632 | Total: 11223 | lastSequenceNumber: 1358161 | RcvSeqNumber: 1358164 | MsgCount: 1347351 | Loss: 0.83
<< 2018.04.20 08:38:52.942617 | Warning | 7ff8ff7eb700 >> : CQSBin GAPS |   233.200.79.25:61025 | Total: 4229 | lastSequenceNumber: 1213886 | RcvSeqNumber: 1213902 | MsgCount: 1209681 | Loss: 0.35
<< 2018.04.20 08:38:52.944221 | Warning | 7ff9001ec700 >> : CQSBin GAPS |   233.200.79.24:61024 | Total: 2798 | lastSequenceNumber: 1137547 | RcvSeqNumber: 1137554 | MsgCount: 1134788 | Loss: 0.25
<< 2018.04.20 08:38:52.944830 | Warning | 7ff90bfff700 >> : CQSBin GAPS |    233.200.79.1:61001 | Total: 1465 | lastSequenceNumber: 1543740 | RcvSeqNumber: 1543755 | MsgCount: 1542312 | Loss: 0.09
<< 2018.04.20 08:38:52.944941 | Warning | 7ff9079f8700 >> : CQSBin GAPS |    233.200.79.8:61008 | Total: 1116 | lastSequenceNumber: 927983 | RcvSeqNumber: 927986 | MsgCount: 926892 | Loss: 0.12
<< 2018.04.20 08:38:52.944955 | Warning | 7ff90bfff700 >> : CQSBin GAPS |    233.200.79.1:61001 | Total: 1468 | lastSequenceNumber: 1543783 | RcvSeqNumber: 1543787 | MsgCount: 1542341 | Loss: 0.10
<< 2018.04.20 08:38:52.945618 | Warning | 7ff90b5fe700 >> : CQSBin GAPS |    233.200.79.2:61002 | Total: 4672 | lastSequenceNumber: 797131 | RcvSeqNumber: 797135 | MsgCount: 792485 | Loss: 0.59
<< 2018.04.20 08:38:52.945710 | Warning | 7ff905bf5700 >> : CQSBin GAPS |   233.200.79.11:61011 | Total: 4019 | lastSequenceNumber: 736743 | RcvSeqNumber: 736747 | MsgCount: 732751 | Loss: 0.55
<< 2018.04.20 08:38:52.945743 | Warning | 7ff9051f4700 >> : CQSBin GAPS |   233.200.79.16:61016 | Total: 6951 | lastSequenceNumber: 1061253 | RcvSeqNumber: 1061257 | MsgCount: 1054314 | Loss: 0.66
<< 2018.04.20 08:38:52.945746 | Warning | 7ff90b5fe700 >> : CQSBin GAPS |    233.200.79.2:61002 | Total: 4678 | lastSequenceNumber: 797138 | RcvSeqNumber: 797145 | MsgCount: 792489 | Loss: 0.59
<< 2018.04.20 08:38:52.945762 | Warning | 7ff8ff7eb700 >> : CQSBin GAPS |   233.200.79.25:61025 | Total: 4240 | lastSequenceNumber: 1213912 | RcvSeqNumber: 1213924 | MsgCount: 1209692 | Loss: 0.35
<< 2018.04.20 08:38:52.947412 | Warning | 7ff8eb7cb700 >> : UXDF GAPS |    233.46.176.5:55635 | Total: 7555 | lastSequenceNumber: 1515094 | RcvSeqNumber: 1515127 | MsgCount: 1507905 | Loss: 0.50
<< 2018.04.20 08:38:52.947429 | Warning | 7ff9001ec700 >> : CQSBin GAPS |   233.200.79.24:61024 | Total: 2816 | lastSequenceNumber: 1137563 | RcvSeqNumber: 1137582 | MsgCount: 1134798 | Loss: 0.25
<< 2018.04.20 08:38:52.947446 | Warning | 7ff9047f3700 >> : CQSBin GAPS |   233.200.79.17:61017 | Total: 4308 | lastSequenceNumber: 735632 | RcvSeqNumber: 735667 | MsgCount: 731391 | Loss: 0.59
<< 2018.04.20 08:38:52.947452 | Warning | 7ff9065f6700 >> : CQSBin GAPS |   233.200.79.10:61010 | Total: 3865 | lastSequenceNumber: 1239645 | RcvSeqNumber: 1239649 | MsgCount: 1235817 | Loss: 0.31
<< 2018.04.20 08:38:52.948012 | Warning | 7ff90bfff700 >> : CQSBin GAPS |    233.200.79.1:61001 | Total: 1486 | lastSequenceNumber: 1543823 | RcvSeqNumber: 1543842 | MsgCount: 1542378 | Loss: 0.10
<< 2018.04.20 08:38:52.948014 | Warning | 7ff8fedea700 >> : CQSBin GAPS |   233.200.79.26:61026 | Total: 1051 | lastSequenceNumber: 700564 | RcvSeqNumber: 700578 | MsgCount: 699535 | Loss: 0.15
<< 2018.04.20 08:38:52.948669 | Warning | 7ff905bf5700 >> : CQSBin GAPS |   233.200.79.11:61011 | Total: 4082 | lastSequenceNumber: 736772 | RcvSeqNumber: 736836 | MsgCount: 732777 | Loss: 0.56
<< 2018.04.20 08:38:52.948673 | Warning | 7ff8ed5ce700 >> : UXDF GAPS |    233.46.176.2:55632 | Total: 11229 | lastSequenceNumber: 1358200 | RcvSeqNumber: 1358206 | MsgCount: 1347388 | Loss: 0.83
<< 2018.04.20 08:38:52.948695 | Warning | 7ff8ed5ce700 >> : UXDF GAPS |    233.46.176.2:55632 | Total: 11235 | lastSequenceNumber: 1358208 | RcvSeqNumber: 1358214 | MsgCount: 1347391 | Loss: 0.83
<< 2018.04.20 08:38:52.948730 | Warning | 7ff9051f4700 >> : CQSBin GAPS |   233.200.79.16:61016 | Total: 6952 | lastSequenceNumber: 1061260 | RcvSeqNumber: 1061262 | MsgCount: 1054318 | Loss: 0.66
<< 2018.04.20 08:38:52.948738 | Warning | 7ff90b5fe700 >> : CQSBin GAPS |    233.200.79.2:61002 | Total: 4685 | lastSequenceNumber: 797158 | RcvSeqNumber: 797166 | MsgCount: 792503 | Loss: 0.59
<< 2018.04.20 08:38:52.949721 | Warning | 7ff9033f1700 >> : CQSBin GAPS |   233.200.79.19:61019 | Total: 954 | lastSequenceNumber: 696236 | RcvSeqNumber: 696238 | MsgCount: 695316 | Loss: 0.14
<< 2018.04.20 08:38:52.950353 | Warning | 7ff90abfd700 >> : CQSBin GAPS |    233.200.79.3:61003 | Total: 3906 | lastSequenceNumber: 863253 | RcvSeqNumber: 863266 | MsgCount: 859383 | Loss: 0.45
<< 2018.04.20 08:38:52.950473 | Warning | 7ff9047f3700 >> : CQSBin GAPS |   233.200.79.17:61017 | Total: 4326 | lastSequenceNumber: 735681 | RcvSeqNumber: 735700 | MsgCount: 731406 | Loss: 0.59
<< 2018.04.20 08:38:52.950473 | Warning | 7ff8eb7cb700 >> : UXDF GAPS |    233.46.176.5:55635 | Total: 7557 | lastSequenceNumber: 1515148 | RcvSeqNumber: 1515150 | MsgCount: 1507927 | Loss: 0.50
<< 2018.04.20 08:38:52.950507 | Warning | 7ff9065f6700 >> : CQSBin GAPS |   233.200.79.10:61010 | Total: 3869 | lastSequenceNumber: 1239658 | RcvSeqNumber: 1239663 | MsgCount: 1235827 | Loss: 0.31
<< 2018.04.20 08:38:52.950852 | Warning | 7ff9079f8700 >> : CQSBin GAPS |    233.200.79.8:61008 | Total: 1122 | lastSequenceNumber: 927989 | RcvSeqNumber: 927996 | MsgCount: 926896 | Loss: 0.12
<< 2018.04.20 08:38:52.950899 | Warning | 7ff9033f1700 >> : CQSBin GAPS |   233.200.79.19:61019 | Total: 958 | lastSequenceNumber: 696241 | RcvSeqNumber: 696246 | MsgCount: 695320 | Loss: 0.14
<< 2018.04.20 08:38:52.950953 | Warning | 7ff9079f8700 >> : CQSBin GAPS |    233.200.79.8:61008 | Total: 1148 | lastSequenceNumber: 928002 | RcvSeqNumber: 928029 | MsgCount: 926903 | Loss: 0.12
<< 2018.04.20 08:38:52.950961 | Warning | 7ff8fedea700 >> : CQSBin GAPS |   233.200.79.26:61026 | Total: 1066 | lastSequenceNumber: 700596 | RcvSeqNumber: 700612 | MsgCount: 699554 | Loss: 0.15
<< 2018.04.20 08:38:52.951020 | Warning | 7ff8fedea700 >> : CQSBin GAPS |   233.200.79.26:61026 | Total: 1131 | lastSequenceNumber: 700629 | RcvSeqNumber: 700695 | MsgCount: 699572 | Loss: 0.16
<< 2018.04.20 08:38:52.951673 | Warning | 7ff8ff7eb700 >> : CQSBin GAPS |   233.200.79.25:61025 | Total: 4247 | lastSequenceNumber: 1213950 | RcvSeqNumber: 1213958 | MsgCount: 1209719 | Loss: 0.35
<< 2018.04.20 08:38:52.951704 | Warning | 7ff905bf5700 >> : CQSBin GAPS |   233.200.79.11:61011 | Total: 4099 | lastSequenceNumber: 736858 | RcvSeqNumber: 736876 | MsgCount: 732800 | Loss: 0.56
<< 2018.04.20 08:38:52.951715 | Warning | 7ff9051f4700 >> : CQSBin GAPS |   233.200.79.16:61016 | Total: 6966 | lastSequenceNumber: 1061276 | RcvSeqNumber: 1061291 | MsgCount: 1054333 | Loss: 0.66
<< 2018.04.20 08:38:52.951720 | Warning | 7ff90b5fe700 >> : CQSBin GAPS |    233.200.79.2:61002 | Total: 4726 | lastSequenceNumber: 797175 | RcvSeqNumber: 797217 | MsgCount: 792513 | Loss: 0.60
<< 2018.04.20 08:38:52.951744 | Warning | 7ff8ed5ce700 >> : UXDF GAPS |    233.46.176.2:55632 | Total: 11238 | lastSequenceNumber: 1358218 | RcvSeqNumber: 1358221 | MsgCount: 1347396 | Loss: 0.83
<< 2018.04.20 08:38:52.953308 | Warning | 7ff90abfd700 >> : CQSBin GAPS |    233.200.79.3:61003 | Total: 3916 | lastSequenceNumber: 863282 | RcvSeqNumber: 863293 | MsgCount: 859400 | Loss: 0.46
<< 2018.04.20 08:38:52.953411 | Warning | 7ff9047f3700 >> : CQSBin GAPS |   233.200.79.17:61017 | Total: 4327 | lastSequenceNumber: 735726 | RcvSeqNumber: 735728 | MsgCount: 731433 | Loss: 0.59
<< 2018.04.20 08:38:52.953432 | Warning | 7ff90abfd700 >> : CQSBin GAPS |    233.200.79.3:61003 | Total: 3918 | lastSequenceNumber: 863297 | RcvSeqNumber: 863300 | MsgCount: 859405 | Loss: 0.46
<< 2018.04.20 08:38:52.953902 | Warning | 7ff9033f1700 >> : CQSBin GAPS |   233.200.79.19:61019 | Total: 962 | lastSequenceNumber: 696248 | RcvSeqNumber: 696253 | MsgCount: 695323 | Loss: 0.14
<< 2018.04.20 08:38:52.953934 | Warning | 7ff9033f1700 >> : CQSBin GAPS |   233.200.79.19:61019 | Total: 964 | lastSequenceNumber: 696257 | RcvSeqNumber: 696260 | MsgCount: 695328 | Loss: 0.14
<< 2018.04.20 08:38:52.953936 | Warning | 7ff90bfff700 >> : CQSBin GAPS |    233.200.79.1:61001 | Total: 1543 | lastSequenceNumber: 1543877 | RcvSeqNumber: 1543935 | MsgCount: 1542414 | Loss: 0.10
<< 2018.04.20 08:38:52.953993 | Warning | 7ff90bfff700 >> : CQSBin GAPS |    233.200.79.1:61001 | Total: 1547 | lastSequenceNumber: 1543948 | RcvSeqNumber: 1543953 | MsgCount: 1542428 | Loss: 0.10
<< 2018.04.20 08:38:52.953995 | Warning | 7ff8fedea700 >> : CQSBin GAPS |   233.200.79.26:61026 | Total: 1166 | lastSequenceNumber: 700727 | RcvSeqNumber: 700763 | MsgCount: 699605 | Loss: 0.17
<< 2018.04.20 08:38:52.954702 | Warning | 7ff90b5fe700 >> : CQSBin GAPS |    233.200.79.2:61002 | Total: 4728 | lastSequenceNumber: 797219 | RcvSeqNumber: 797222 | MsgCount: 792516 | Loss: 0.60
<< 2018.04.20 08:38:52.954722 | Warning | 7ff905bf5700 >> : CQSBin GAPS |   233.200.79.11:61011 | Total: 4102 | lastSequenceNumber: 736898 | RcvSeqNumber: 736902 | MsgCount: 732823 | Loss: 0.56
<< 2018.04.20 08:38:52.954749 | Warning | 7ff8ff7eb700 >> : CQSBin GAPS |   233.200.79.25:61025 | Total: 4255 | lastSequenceNumber: 1213959 | RcvSeqNumber: 1213968 | MsgCount: 1209721 | Loss: 0.35
<< 2018.04.20 08:38:52.956857 | Warning | 7ff9079f8700 >> : CQSBin GAPS |    233.200.79.8:61008 | Total: 1149 | lastSequenceNumber: 928040 | RcvSeqNumber: 928042 | MsgCount: 926915 | Loss: 0.12
<< 2018.04.20 08:38:52.957623 | Warning | 7ff8ed5ce700 >> : UXDF GAPS |    233.46.176.2:55632 | Total: 11241 | lastSequenceNumber: 1358244 | RcvSeqNumber: 1358247 | MsgCount: 1347420 | Loss: 0.83
<< 2018.04.20 08:38:52.959901 | Warning | 7ff9079f8700 >> : CQSBin GAPS |    233.200.79.8:61008 | Total: 1169 | lastSequenceNumber: 928053 | RcvSeqNumber: 928074 | MsgCount: 926927 | Loss: 0.13
<< 2018.04.20 08:38:52.959951 | Warning | 7ff8fedea700 >> : CQSBin GAPS |   233.200.79.26:61026 | Total: 1219 | lastSequenceNumber: 700833 | RcvSeqNumber: 700887 | MsgCount: 699676 | Loss: 0.17
<< 2018.04.20 08:38:52.962807 | Warning | 7ff90bfff700 >> : CQSBin GAPS |    233.200.79.1:61001 | Total: 1549 | lastSequenceNumber: 1543972 | RcvSeqNumber: 1543975 | MsgCount: 1542448 | Loss: 0.10
<< 2018.04.20 08:38:52.962822 | Warning | 7ff9033f1700 >> : CQSBin GAPS |   233.200.79.19:61019 | Total: 970 | lastSequenceNumber: 696284 | RcvSeqNumber: 696291 | MsgCount: 695353 | Loss: 0.14
<< 2018.04.20 08:38:52.962953 | Warning | 7ff90bfff700 >> : CQSBin GAPS |    233.200.79.1:61001 | Total: 1551 | lastSequenceNumber: 1543987 | RcvSeqNumber: 1543990 | MsgCount: 1542461 | Loss: 0.10
<< 2018.04.20 08:38:52.965709 | Warning | 7ff9079f8700 >> : CQSBin GAPS |    233.200.79.8:61008 | Total: 1170 | lastSequenceNumber: 928092 | RcvSeqNumber: 928094 | MsgCount: 926946 | Loss: 0.13
<< 2018.04.20 08:38:52.965909 | Warning | 7ff8fedea700 >> : CQSBin GAPS |   233.200.79.26:61026 | Total: 1244 | lastSequenceNumber: 700928 | RcvSeqNumber: 700954 | MsgCount: 699718 | Loss: 0.18
<< 2018.04.20 08:38:52.968627 | Warning | 7ff9033f1700 >> : CQSBin GAPS |   233.200.79.19:61019 | Total: 972 | lastSequenceNumber: 696304 | RcvSeqNumber: 696307 | MsgCount: 695367 | Loss: 0.14
<< 2018.04.20 08:38:52.968627 | Warning | 7ff90bfff700 >> : CQSBin GAPS |    233.200.79.1:61001 | Total: 1581 | lastSequenceNumber: 1544026 | RcvSeqNumber: 1544057 | MsgCount: 1542498 | Loss: 0.10
<< 2018.04.20 08:38:52.968755 | Warning | 7ff9079f8700 >> : CQSBin GAPS |    233.200.79.8:61008 | Total: 1173 | lastSequenceNumber: 928100 | RcvSeqNumber: 928104 | MsgCount: 926953 | Loss: 0.13
<< 2018.04.20 08:38:52.968773 | Warning | 7ff8fedea700 >> : CQSBin GAPS |   233.200.79.26:61026 | Total: 1256 | lastSequenceNumber: 700973 | RcvSeqNumber: 700986 | MsgCount: 699738 | Loss: 0.18
<< 2018.04.20 08:38:52.971493 | Warning | 7ff9033f1700 >> : CQSBin GAPS |   233.200.79.19:61019 | Total: 973 | lastSequenceNumber: 696322 | RcvSeqNumber: 696324 | MsgCount: 695383 | Loss: 0.14
<< 2018.04.20 08:39:29.737101 | Warning | 7ff90b5fe700 >> : CQSBin GAPS |    233.200.79.2:61002 | Total: 4748 | lastSequenceNumber: 835615 | RcvSeqNumber: 835636 | MsgCount: 830910 | Loss: 0.57
<< 2018.04.20 08:39:29.737113 | Warning | 7ff9051f4700 >> : CQSBin GAPS |   233.200.79.16:61016 | Total: 6973 | lastSequenceNumber: 1098313 | RcvSeqNumber: 1098321 | MsgCount: 1091356 | Loss: 0.64
<< 2018.04.20 08:39:29.737147 | Warning | 7ff8ff7eb700 >> : CQSBin GAPS |   233.200.79.25:61025 | Total: 4265 | lastSequenceNumber: 1255204 | RcvSeqNumber: 1255215 | MsgCount: 1250958 | Loss: 0.34
<< 2018.04.20 08:39:29.737291 | Warning | 7ff8ed5ce700 >> : UXDF GAPS |    233.46.176.2:55632 | Total: 11255 | lastSequenceNumber: 1410137 | RcvSeqNumber: 1410151 | MsgCount: 1399311 | Loss: 0.80
<< 2018.04.20 08:39:29.739924 | Warning | 7ff905bf5700 >> : CQSBin GAPS |   233.200.79.11:61011 | Total: 4105 | lastSequenceNumber: 777222 | RcvSeqNumber: 777226 | MsgCount: 773144 | Loss: 0.53
<< 2018.04.20 08:39:29.739990 | Warning | 7ff8ff7eb700 >> : CQSBin GAPS |   233.200.79.25:61025 | Total: 4275 | lastSequenceNumber: 1255242 | RcvSeqNumber: 1255253 | MsgCount: 1250986 | Loss: 0.34
<< 2018.04.20 08:39:29.740001 | Warning | 7ff9051f4700 >> : CQSBin GAPS |   233.200.79.16:61016 | Total: 6983 | lastSequenceNumber: 1098333 | RcvSeqNumber: 1098344 | MsgCount: 1091369 | Loss: 0.64
<< 2018.04.20 08:39:29.740031 | Warning | 7ff8ed5ce700 >> : UXDF GAPS |    233.46.176.2:55632 | Total: 11406 | lastSequenceNumber: 1410157 | RcvSeqNumber: 1410308 | MsgCount: 1399318 | Loss: 0.82
<< 2018.04.20 08:39:29.740062 | Warning | 7ff90b5fe700 >> : CQSBin GAPS |    233.200.79.2:61002 | Total: 4771 | lastSequenceNumber: 835646 | RcvSeqNumber: 835670 | MsgCount: 830921 | Loss: 0.57
<< 2018.04.20 08:39:29.742621 | Warning | 7ff905bf5700 >> : CQSBin GAPS |   233.200.79.11:61011 | Total: 4109 | lastSequenceNumber: 777230 | RcvSeqNumber: 777235 | MsgCount: 773149 | Loss: 0.53
<< 2018.04.20 08:39:29.742711 | Warning | 7ff9051f4700 >> : CQSBin GAPS |   233.200.79.16:61016 | Total: 6998 | lastSequenceNumber: 1098351 | RcvSeqNumber: 1098367 | MsgCount: 1091377 | Loss: 0.64
<< 2018.04.20 08:39:29.742713 | Warning | 7ff905bf5700 >> : CQSBin GAPS |   233.200.79.11:61011 | Total: 4111 | lastSequenceNumber: 777236 | RcvSeqNumber: 777239 | MsgCount: 773151 | Loss: 0.53
<< 2018.04.20 08:39:29.742829 | Warning | 7ff8ed5ce700 >> : UXDF GAPS |    233.46.176.2:55632 | Total: 11414 | lastSequenceNumber: 1410331 | RcvSeqNumber: 1410339 | MsgCount: 1399342 | Loss: 0.82
